,sync_index,point_id,x_coord,y_coord,z_coord
5676,272,0,1.3017123364928136,-0.7446700224552043,3.2837927801049136
5677,272,1,1.3014073929141725,-0.7830866077573484,3.297919757636377
5678,272,2,1.3094359638016184,-0.7840056488598067,3.303539755531234
5679,272,3,1.3117035480304613,-0.7896572234295866,3.3216087369673
5680,272,4,1.27530131295156,-0.7796889195941056,3.2778055812867994
5681,272,5,1.2636838064383997,-0.7767395469854315,3.274411651733115
5682,272,6,1.2510058636965937,-0.7762516133951786,3.270922974116636
5683,272,7,1.2900403087690973,-0.7890685534158124,3.37372382780986
5684,272,8,1.2075550402666908,-0.7748855917841861,3.3046917571481234
5685,272,9,1.3055890246095556,-0.7165896055361785,3.3162639083844048
5686,272,10,1.2791648779251439,-0.7100149584232875,3.2912374952028003
5687,272,11,1.4068727318385927,-0.6033797363584311,3.539876770640516
5688,272,12,1.047957298972232,-0.5478198288808018,3.3209739093343065
5689,272,13,1.578908026437856,-0.4425417342346524,3.6575190660744332
5690,272,14,0.8881668182563894,-0.34690661000576034,3.2408007082433534
5691,272,15,1.8163410034175484,-0.3326197839871624,3.717869514796783
5692,272,16,0.768101827580176,-0.22775192229945349,3.032107444578773
5693,272,17,1.8926407135487384,-0.3027868085227332,3.7514483226378714
5694,272,18,0.7291180963553943,-0.17579072747219276,2.9688717224919676
5695,272,19,1.8907488235420182,-0.30497070632161793,3.736851111128671
5696,272,20,0.7493605743690424,-0.18181872427882376,2.9559716871564468
5697,272,21,1.8682600197519248,-0.30915391958966326,3.721087520976145
5698,272,22,0.7704435275731832,-0.19762402400006285,2.9761109865361406
5699,272,23,1.3778115722210036,-0.018821977298338087,3.5205957679123268
5700,272,24,1.1902661541463277,0.002789859899791004,3.396570602300119
5701,272,25,1.363849916047657,0.35708785530106263,3.5330281926266753
5702,272,26,1.241847070628215,0.3949811622703802,3.427508782414333
5703,272,27,1.3251365654991383,0.7538170417605098,3.6116144112146475
5704,272,28,1.2513094527277395,0.7617296973627006,3.555240037977062
5705,272,29,1.2923280597784232,0.8177918809750303,3.6621146305868084
5706,272,30,1.2405053573380727,0.8298807882683007,3.6074502048266543
5707,272,31,1.3910447610687817,0.8795904545107608,3.499549259432926
5708,272,32,1.351215737942659,0.8887182096711566,3.435545899656808
5709,273,0,1.3017123364928136,-0.7446700224552043,3.2837927801049136
5710,273,1,1.3060810759535129,-0.7826069420260571,3.2955961394367335
5711,273,2,1.3094359638016184,-0.7840056488598067,3.303539755531234
5712,273,3,1.3163973990861093,-0.7891642875911075,3.3192382031255185
5713,273,4,1.27530131295156,-0.7796889195941056,3.2778055812867994
5714,273,5,1.2636838064383997,-0.7767395469854315,3.274411651733115
5715,273,6,1.2557082989991526,-0.77578836688768,3.2686609112344365
5716,273,7,1.2948324597240344,-0.7885697052144433,3.3712610541436634
5717,273,8,1.208005529059769,-0.7723357394452418,3.304707561928483
5718,273,9,1.3089827090666517,-0.7170916427306657,3.3191918942567726
5719,273,10,1.2791648779251439,-0.7100149584232875,3.2912374952028003
5720,273,11,1.4103486555159273,-0.6038546006464984,3.542726617233183
5721,273,12,1.0529718169516247,-0.5476375910150849,3.3186797630623244
5722,273,13,1.5824851776737463,-0.44300066119657966,3.660248225831775
5723,273,14,0.8966454751595272,-0.3501860512877234,3.2415199251566906
5724,273,15,1.8163410034175484,-0.3326197839871624,3.717869514796783
5725,273,16,0.7752493047716923,-0.22874130122317107,3.0393197843799387
5726,273,17,1.8926407135487384,-0.3027868085227332,3.7514483226378714
5727,273,18,0.736946078652261,-0.17646339645276085,2.9706233769234776
5728,273,19,1.8907488235420182,-0.30497070632161793,3.736851111128671
5729,273,20,0.7515191643083814,-0.18252443379341404,2.964820739663819
5730,273,21,1.8682600197519248,-0.30915391958966326,3.721087520976145
5731,273,22,0.7782605335984474,-0.19828237266492602,2.977803332121827
5732,273,23,1.3818028829579516,-0.022355933712610212,3.528547277292147
5733,273,24,1.198624059259555,0.001869796315457741,3.397225480220214
5734,273,25,1.3644618887921014,0.3539414585836016,3.532811300260037
5735,273,26,1.246213723956147,0.38566984486370437,3.42387527481405
5736,273,27,1.3251365654991383,0.7538170417605098,3.6116144112146475
5737,273,28,1.251923062587467,0.7643749577675065,3.5549476150631665
5738,273,29,1.2923280597784232,0.8177918809750303,3.6621146305868084
5739,273,30,1.2410842760317073,0.832558659937854,3.6071379631934994
5740,273,31,1.3910447610687817,0.8795904545107608,3.499549259432926
5741,273,32,1.3511517028953706,0.8896711775275419,3.4407832696500638
5742,274,0,1.3063680518123724,-0.7442393227483152,3.281497043450485
5743,274,1,1.3060810759535129,-0.7826069420260571,3.2955961394367335
5744,274,2,1.3094359638016184,-0.7840056488598067,3.303539755531234
5745,274,3,1.3163973990861093,-0.7891642875911075,3.3192382031255185
5746,274,4,1.2804213993695193,-0.7767203007263213,3.2755464658088695
5747,274,5,1.268608925344558,-0.7786633447242438,3.2719413259770453
5748,274,6,1.2557082989991526,-0.77578836688768,3.2686609112344365
5749,274,7,1.299618461700438,-0.7880719799242032,3.3688009051429906
5750,274,8,1.2161519981922544,-0.7723963747292096,3.3053629353070413
5751,274,9,1.3136803621228297,-0.7166887311286922,3.3168302302436588
5752,274,10,1.2791648779251439,-0.7100149584232875,3.2912374952028003
5753,274,11,1.4153573096823573,-0.6059255291745194,3.53952360282344
5754,274,12,1.056315658726846,-0.548158013846148,3.3218348522718806
5755,274,13,1.5824851776737463,-0.44300066119657966,3.660248225831775
5756,274,14,0.8966454751595272,-0.3501860512877234,3.2415199251566906
5757,274,15,1.8169351369113738,-0.3329673843028803,3.7226634671433643
5758,274,16,0.7752493047716923,-0.22874130122317107,3.0393197843799387
5759,274,17,1.8926407135487384,-0.3027868085227332,3.7514483226378714
5760,274,18,0.736946078652261,-0.17646339645276085,2.9706233769234776
5761,274,19,1.8907488235420182,-0.30497070632161793,3.736851111128671
5762,274,20,0.7563032248562941,-0.18276148120586597,2.9632133528116054
5763,274,21,1.867833606635227,-0.3148044009148701,3.720653368944041
5764,274,22,0.7772295209457266,-0.1960438023865755,2.983630610078964
5765,274,23,1.3818028829579516,-0.022355933712610212,3.528547277292147
5766,274,24,1.2024469024243758,-0.0014988962314102603,3.4000130640085966
5767,274,25,1.3651400220446706,0.35114579691950704,3.5379916378393776
5768,274,26,1.2474021730369704,0.3909228886879261,3.424765285781565
5769,274,27,1.32846719354211,0.7529040312152082,3.607367429153985
5770,274,28,1.2532992333242468,0.7697861139234807,3.556030009086039
5771,274,29,1.2974054143273934,0.8161659537664678,3.6590208603704752
5772,274,30,1.242492889920847,0.8380364366572473,3.6082651728282746
5773,274,31,1.3991046611034779,0.8776068457531365,3.499709862158976
5774,274,32,1.3516530094117565,0.8895218864071325,3.4426304547106565
5775,275,0,1.3063680518123724,-0.7442393227483152,3.281497043450485
5776,275,1,1.3060810759535129,-0.7826069420260571,3.2955961394367335
5777,275,2,1.3094359638016184,-0.7840056488598067,3.303539755531234
5778,275,3,1.3164124938444932,-0.788274470003017,3.3141953615898614
5779,275,4,1.2804213993695193,-0.7767203007263213,3.2755464658088695
5780,275,5,1.2723886836129357,-0.7766743269081688,3.2748952140095677
5781,275,6,1.2557082989991526,-0.77578836688768,3.2686609112344365
5782,275,7,1.299618461700438,-0.7880719799242032,3.3688009051429906
5783,275,8,1.216052988488408,-0.7733070246358104,3.310572029010395
5784,275,9,1.3136803621228297,-0.7166887311286922,3.3168302302436588
5785,275,10,1.2790049283267362,-0.71267350754097,3.2906277615064674
5786,275,11,1.4153573096823573,-0.6059255291745194,3.53952360282344
5787,275,12,1.056315658726846,-0.548158013846148,3.3218348522718806
5788,275,13,1.5828474108862653,-0.443481249691502,3.665377306741323
5789,275,14,0.8998687913459842,-0.35067885888961786,3.2447999850919027
5790,275,15,1.8169351369113738,-0.3329673843028803,3.7226634671433643
5791,275,16,0.7832031687360844,-0.22938660622974166,3.0409209616145954
5792,275,17,1.8928174440450996,-0.30068827106488755,3.752008989665569
5793,275,18,0.7404956982945817,-0.1743051728669928,2.973913530785213
5794,275,19,1.890425048760168,-0.30540666953655904,3.7375110046203712
5795,275,20,0.7590755839695973,-0.18066004058400406,2.9668697587916255
5796,275,21,1.867833606635227,-0.3148044009148701,3.720653368944041
5797,275,22,0.7850587998849078,-0.1967004908544896,2.9853051403395465
5798,275,23,1.3906951074949228,-0.026380858371922562,3.5336930359029903
5799,275,24,1.2024469024243758,-0.0014988962314102603,3.4000130640085966
5800,275,25,1.3790635717384874,0.3514168141562654,3.535142746335884
5801,275,26,1.248775916359547,0.39611723189119136,3.424338460143536
5802,275,27,1.3341211005759117,0.7540143080449434,3.604074914412497
5803,275,28,1.2553287297265385,0.7778350856350726,3.5568153889864607
5804,275,29,1.3028163511260313,0.8232629051199113,3.655329040360351
5805,275,30,1.2453555607419837,0.8489868471821823,3.6105278343644662
5806,275,31,1.405159721759667,0.8830652311643267,3.5051038261997007
5807,275,32,1.348467662024691,0.8963505268836633,3.4464236859022384
5808,276,0,1.3063680518123724,-0.7442393227483152,3.281497043450485
5809,276,1,1.3111851253406508,-0.7796332164376182,3.2932980267244716
5810,276,2,1.3174904206452762,-0.784032688000842,3.3041059385114835
5811,276,3,1.3210890818995296,-0.7877841081910698,3.3118377720949295
5812,276,4,1.2837762298501032,-0.7772324635804813,3.278473616544577
5813,276,5,1.2721572015962053,-0.7742872045415531,3.275090977563864
5814,276,6,1.2560695511458662,-0.7741790642523054,3.273763590444674
5815,276,7,1.3078025537587668,-0.7880859606100652,3.3692524564632285
5816,276,8,1.216052988488408,-0.7733070246358104,3.310572029010395
5817,276,9,1.3135101989033722,-0.7193665613769741,3.3162119318985015
5818,276,10,1.2837058511542652,-0.7122839932495936,3.2883252366435562
5819,276,11,1.4239491943994993,-0.6067862814932149,3.544758970238322
5820,276,12,1.0643395122281616,-0.5491923558306747,3.3282216511080724
5821,276,13,1.5912482855037176,-0.4438535987787388,3.664971214047752
5822,276,14,0.9049538298817661,-0.35074285005517364,3.2426802261579715
5823,276,15,1.8205142314903184,-0.333419773065869,3.7251785975575293
5824,276,16,0.789376449967961,-0.22663476192610071,3.03354022909901
5825,276,17,1.8963785153323043,-0.3011468913813254,3.7544454788101898
5826,276,18,0.7453742249996148,-0.17174122723239538,2.972959238714075
5827,276,19,1.8939976353901342,-0.30586886057102497,3.739957477378046
5828,276,20,0.765208607501737,-0.17805683079237156,2.95970254089329
5829,276,21,1.872038256559137,-0.3155931300011903,3.7278280621538618
5830,276,22,0.7863596666996281,-0.1938338786300114,2.9797466285960095
5831,276,23,1.3986319514703285,-0.02744241356837246,3.534735444764821
5832,276,24,1.205979497553619,0.0006291267110262313,3.409416412543745
5833,276,25,1.3881129256395834,0.3580380899684355,3.5297444375469227
5834,276,26,1.2465644698331286,0.40756196344933693,3.427353151787657
5835,276,27,1.3407176875498252,0.7586749397929461,3.6026178940543483
5836,276,28,1.260853692460512,0.7846834148093921,3.555045109372027
5837,276,29,1.3121252910550156,0.8181405900663089,3.6480912250848374
5838,276,30,1.248170900940333,0.8553049235003599,3.618965973649648
5839,276,31,1.4239963388890868,0.8848991686693651,3.5077521673608483
5840,276,32,1.3498048104234306,0.9013542040851608,3.445797556491849
5841,277,0,1.3143900273513947,-0.74431368712644,3.282118360010927
5842,277,1,1.3141243091521777,-0.7826374946680665,3.296180743717453
5843,277,2,1.3174904206452762,-0.784032688000842,3.3041059385114835
5844,277,3,1.3244792514284067,-0.7882911776954752,3.314737482638098
5845,277,4,1.2882224067159476,-0.7743894800356177,3.276385671221189
5846,277,5,1.2768447430027943,-0.773825674280205,3.272814795107189
5847,277,6,1.2641161465860347,-0.7742338667637073,3.2744313669494387
5848,277,7,1.311215230974624,-0.7885973741276258,3.3721612168980895
5849,277,8,1.224201744969669,-0.7733635042256359,3.3112059177123867
5850,277,9,1.3215938293346339,-0.7194646042502316,3.3167698631878744
5851,277,10,1.2917660319063617,-0.7124009166447283,3.288960359266559
5852,277,11,1.427332771320324,-0.6049075149050014,3.547966040282096
5853,277,12,1.069346570683753,-0.5490074549436871,3.3259097879342763
5854,277,13,1.5948306874325462,-0.44431202173533857,3.667688643916558
5855,277,14,0.9100324465990476,-0.3508069242746991,3.2405627261842787
5856,277,15,1.8212333520372386,-0.3316230279037163,3.730513043322085
5857,277,16,0.7943052754182788,-0.22405824151964857,3.0324468949779004
5858,277,17,1.8999460990539379,-0.3016062491248014,3.756879569862851
5859,277,18,0.7506912310689687,-0.16940905023346542,2.9712662681052997
5860,277,19,1.8982233401500945,-0.3066529404129893,3.7470788638584924
5861,277,20,0.7700313400021983,-0.1755068594697023,2.9587454476159403
5862,277,21,1.8757933442608743,-0.3139484744432385,3.730850587253903
5863,277,22,0.7959744518836417,-0.1915172329576297,2.977105437786479
5864,277,23,1.4021681620428623,-0.022424132205823687,3.5441544547530843
5865,277,24,1.2145898520414615,0.002292743132397902,3.4108442681595954
5866,277,25,1.397160213620713,0.3592531885080171,3.529704682336761
5867,277,26,1.2504658304304646,0.4098412377774894,3.431552003308853
5868,277,27,1.3540245596133385,0.7552767243046379,3.599657988520983
5869,277,28,1.2615196302508722,0.7873136006120405,3.554739764132371
5870,277,29,1.314561548518619,0.8220431563366082,3.6567974832642216
5871,277,30,1.2488070398711457,0.8579749366756989,3.618637680412932
5872,277,31,1.4454807265979475,0.8826900189183071,3.5099716856216574
5873,277,32,1.3498048104234306,0.9013542040851608,3.445797556491849
5874,278,0,1.3190302466470079,-0.7438833135216972,3.2798218565361714
5875,278,1,1.318782297819428,-0.7821582787238479,3.293856475723751
5876,278,2,1.3255386153923465,-0.7840582479576081,3.3046638898849907
5877,278,3,1.3291456373195134,-0.787800222375525,3.3123770458702624
5878,278,4,1.296246415725314,-0.7744384150366661,3.2770207396485507
5879,278,5,1.2848703035436364,-0.7738768880033813,3.273463222267834
5880,278,6,1.2683825321684157,-0.7762752349784291,3.2721383365778656
5881,278,7,1.3114327622170807,-0.7909695774391406,3.3719475333045583
5882,278,8,1.2290083620036236,-0.7729008765501981,3.3088729794053253
5883,278,9,1.3262746276581212,-0.7190600014117764,3.314408718588455
5884,278,10,1.2964474062679767,-0.7128324654738812,3.2917129223091197
5885,278,11,1.4310326735899443,-0.606058884749506,3.55602525451262
5886,278,12,1.069346570683753,-0.5490074549436871,3.3259097879342763
5887,278,13,1.5952027006850948,-0.44479150296612674,3.6728048806527016
5888,278,14,0.913097148547303,-0.3485752546671801,3.244282209897757
5889,278,15,1.8248152459044047,-0.33207771798502833,3.733022234283186
5890,278,16,0.8009964662267592,-0.22236261703544077,3.039033031933095
5891,278,17,1.904184192470815,-0.3023825089405874,3.7639986967636387
5892,278,18,0.7612934497665317,-0.1679785162069353,2.9766653028330174
5893,278,19,1.9023134789656415,-0.3045822779355177,3.7494175837671593
5894,278,20,0.7808605275010749,-0.17660391037825596,2.963804455604122
5895,278,21,1.8764215083998974,-0.31427746135588586,3.735553049780855
5896,278,22,0.8065844052267654,-0.19007270673748244,2.9824073303811782
5897,278,23,1.407049775159737,-0.02290593713345386,3.5413330922592032
5898,278,24,1.2195033370772546,0.001794795856562047,3.40834123058002
5899,278,25,1.415616103996722,0.3642102881560237,3.5305918336883204
5900,278,26,1.2524595918020043,0.4176822718268102,3.4322207048297115
5901,278,27,1.3699624140200835,0.7569475696898676,3.6178835518282977
5902,278,28,1.2655547064047006,0.7896064368489577,3.557476607698848
5903,278,29,1.329442367514373,0.8247227729761417,3.6602800736416063
5904,278,30,1.2513614934423698,0.8548355303222497,3.620235634935512
5905,278,31,1.4704668777078929,0.8811402312743606,3.5217785972023448
5906,278,32,1.363153262150265,0.9002731078361149,3.4430978744163325
5907,279,0,1.3270362829627933,-0.7439555873834476,3.2804319774636146
5908,279,1,1.3268093221153505,-0.7821867419609181,3.2944299426144132
5909,279,2,1.3335804790689607,-0.784082328050054,3.3052136039699476
