sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
220,0,220,75865.53372549999,17,401,216,,
220,0,220,75865.53372549999,18,223,207,,
220,0,220,75865.53372549999,19,401,215,,
220,0,220,75865.53372549999,20,223,207,,
220,0,220,75865.53372549999,21,398,214,,
220,0,220,75865.53372549999,22,226,206,,
220,0,220,75865.53372549999,23,326,242,,
220,0,220,75865.53372549999,24,299,242,,
220,0,220,75865.53372549999,25,321,287,,
220,0,220,75865.53372549999,26,298,291,,
220,0,220,75865.53372549999,27,317,326,,
220,0,220,75865.53372549999,28,302,323,,
220,0,220,75865.53372549999,29,316,328,,
220,0,220,75865.53372549999,30,303,326,,
220,0,220,75865.53372549999,31,314,348,,
220,0,220,75865.53372549999,32,305,346,,
220,2,220,75865.53360575001,0,226,131,,
220,2,220,75865.53360575001,1,229,127,,
220,2,220,75865.53360575001,2,231,127,,
220,2,220,75865.53360575001,3,232,126,,
220,2,220,75865.53360575001,4,227,127,,
220,2,220,75865.53360575001,5,227,127,,
220,2,220,75865.53360575001,6,227,127,,
220,2,220,75865.53360575001,7,239,128,,
220,2,220,75865.53360575001,8,232,129,,
220,2,220,75865.53360575001,9,230,136,,
220,2,220,75865.53360575001,10,228,136,,
220,2,220,75865.53360575001,11,258,154,,
220,2,220,75865.53360575001,12,226,157,,
220,2,220,75865.53360575001,13,273,174,,
220,2,220,75865.53360575001,14,215,178,,
220,2,220,75865.53360575001,15,285,193,,
220,2,220,75865.53360575001,16,190,187,,
220,2,220,75865.53360575001,17,291,200,,
220,2,220,75865.53360575001,18,182,191,,
220,2,220,75865.53360575001,19,289,200,,
220,2,220,75865.53360575001,20,181,190,,
220,2,220,75865.53360575001,21,286,198,,
220,2,220,75865.53360575001,22,183,189,,
220,2,220,75865.53360575001,23,247,220,,
220,2,220,75865.53360575001,24,229,221,,
220,2,220,75865.53360575001,25,242,266,,
220,2,220,75865.53360575001,26,228,268,,
220,2,220,75865.53360575001,27,244,315,,
220,2,220,75865.53360575001,28,239,312,,
220,2,220,75865.53360575001,29,247,324,,
220,2,220,75865.53360575001,30,244,320,,
220,2,220,75865.53360575001,31,229,332,,
220,2,220,75865.53360575001,32,223,330,,
220,3,220,75865.53371965,0,485,115,,
220,3,220,75865.53371965,1,484,110,,
220,3,220,75865.53371965,2,484,110,,
220,3,220,75865.53371965,3,483,110,,
220,3,220,75865.53371965,4,481,110,,
220,3,220,75865.53371965,5,480,110,,
220,3,220,75865.53371965,6,478,110,,
220,3,220,75865.53371965,7,477,112,,
220,3,220,75865.53371965,8,471,112,,
220,3,220,75865.53371965,9,484,120,,
220,3,220,75865.53371965,10,481,120,,
220,3,220,75865.53371965,11,487,141,,
220,3,220,75865.53371965,12,451,142,,
220,3,220,75865.53371965,13,500,164,,
220,3,220,75865.53371965,14,434,165,,
220,3,220,75865.53371965,15,527,179,,
220,3,220,75865.53371965,16,422,180,,
220,3,220,75865.53371965,17,534,183,,
220,3,220,75865.53371965,18,417,188,,
220,3,220,75865.53371965,19,534,182,,
220,3,220,75865.53371965,20,421,186,,
220,3,220,75865.53371965,21,532,181,,
220,3,220,75865.53371965,22,424,184,,
220,3,220,75865.53371965,23,482,216,,
220,3,220,75865.53371965,24,465,216,,
220,3,220,75865.53371965,25,480,264,,
220,3,220,75865.53371965,26,470,267,,
220,3,220,75865.53371965,27,472,309,,
220,3,220,75865.53371965,28,469,315,,
220,3,220,75865.53371965,29,467,316,,
220,3,220,75865.53371965,30,466,324,,
220,3,220,75865.53371965,31,488,325,,
220,3,220,75865.53371965,32,488,333,,
221,0,221,75865.56724480001,0,315,147,,
221,0,221,75865.56724480001,1,317,143,,
221,0,221,75865.56724480001,2,319,143,,
221,0,221,75865.56724480001,3,320,143,,
221,0,221,75865.56724480001,4,313,142,,
221,0,221,75865.56724480001,5,311,142,,
221,0,221,75865.56724480001,6,309,142,,
221,0,221,75865.56724480001,7,322,145,,
221,0,221,75865.56724480001,8,307,144,,
221,0,221,75865.56724480001,9,318,152,,
221,0,221,75865.56724480001,10,312,151,,
221,0,221,75865.56724480001,11,338,171,,
221,0,221,75865.56724480001,12,289,171,,
221,0,221,75865.56724480001,13,364,193,,
221,0,221,75865.56724480001,14,263,191,,
221,0,221,75865.56724480001,15,392,211,,
221,0,221,75865.56724480001,16,232,203,,
221,0,221,75865.56724480001,17,401,216,,
221,0,221,75865.56724480001,18,223,207,,
221,0,221,75865.56724480001,19,401,215,,
221,0,221,75865.56724480001,20,223,207,,
221,0,221,75865.56724480001,21,398,214,,
221,0,221,75865.56724480001,22,226,206,,
221,0,221,75865.56724480001,23,326,242,,
221,0,221,75865.56724480001,24,299,243,,
221,0,221,75865.56724480001,25,320,288,,
221,0,221,75865.56724480001,26,298,291,,
221,0,221,75865.56724480001,27,316,326,,
221,0,221,75865.56724480001,28,302,323,,
221,0,221,75865.56724480001,29,316,328,,
221,0,221,75865.56724480001,30,303,326,,
221,0,221,75865.56724480001,31,314,348,,
221,0,221,75865.56724480001,32,305,346,,
221,2,221,75865.5673398,0,227,131,,
221,2,221,75865.5673398,1,229,127,,
221,2,221,75865.5673398,2,231,127,,
221,2,221,75865.5673398,3,232,126,,
221,2,221,75865.5673398,4,227,127,,
221,2,221,75865.5673398,5,227,127,,
221,2,221,75865.5673398,6,227,127,,
221,2,221,75865.5673398,7,239,128,,
221,2,221,75865.5673398,8,232,129,,
221,2,221,75865.5673398,9,231,136,,
221,2,221,75865.5673398,10,228,136,,
221,2,221,75865.5673398,11,258,154,,
221,2,221,75865.5673398,12,226,157,,
221,2,221,75865.5673398,13,273,174,,
221,2,221,75865.5673398,14,215,178,,
221,2,221,75865.5673398,15,285,193,,
221,2,221,75865.5673398,16,190,187,,
221,2,221,75865.5673398,17,291,200,,
221,2,221,75865.5673398,18,182,191,,
221,2,221,75865.5673398,19,289,200,,
221,2,221,75865.5673398,20,181,190,,
221,2,221,75865.5673398,21,286,198,,
221,2,221,75865.5673398,22,183,189,,
221,2,221,75865.5673398,23,247,220,,
221,2,221,75865.5673398,24,229,221,,
221,2,221,75865.5673398,25,242,266,,
221,2,221,75865.5673398,26,228,269,,
221,2,221,75865.5673398,27,244,315,,
221,2,221,75865.5673398,28,239,312,,
221,2,221,75865.5673398,29,247,324,,
221,2,221,75865.5673398,30,244,321,,
221,2,221,75865.5673398,31,229,332,,
221,2,221,75865.5673398,32,223,330,,
221,3,221,75865.5669879,0,485,115,,
221,3,221,75865.5669879,1,484,111,,
221,3,221,75865.5669879,2,484,110,,
221,3,221,75865.5669879,3,483,110,,
221,3,221,75865.5669879,4,481,111,,
221,3,221,75865.5669879,5,480,110,,
221,3,221,75865.5669879,6,478,110,,
221,3,221,75865.5669879,7,477,112,,
221,3,221,75865.5669879,8,471,112,,
221,3,221,75865.5669879,9,484,120,,
221,3,221,75865.5669879,10,481,120,,
221,3,221,75865.5669879,11,486,141,,
221,3,221,75865.5669879,12,451,142,,
221,3,221,75865.5669879,13,499,164,,
221,3,221,75865.5669879,14,434,165,,
221,3,221,75865.5669879,15,526,179,,
221,3,221,75865.5669879,16,422,180,,
221,3,221,75865.5669879,17,534,183,,
221,3,221,75865.5669879,18,417,188,,
221,3,221,75865.5669879,19,534,181,,
221,3,221,75865.5669879,20,421,186,,
221,3,221,75865.5669879,21,532,181,,
221,3,221,75865.5669879,22,424,184,,
221,3,221,75865.5669879,23,482,216,,
221,3,221,75865.5669879,24,465,216,,
221,3,221,75865.5669879,25,480,264,,
221,3,221,75865.5669879,26,470,266,,
221,3,221,75865.5669879,27,472,309,,
221,3,221,75865.5669879,28,469,316,,
221,3,221,75865.5669879,29,467,316,,
221,3,221,75865.5669879,30,465,324,,
221,3,221,75865.5669879,31,488,326,,
221,3,221,75865.5669879,32,488,333,,
222,0,222,75865.6005898,0,315,147,,
222,0,222,75865.6005898,1,317,143,,
222,0,222,75865.6005898,2,319,143,,
222,0,222,75865.6005898,3,320,143,,
222,0,222,75865.6005898,4,313,143,,
222,0,222,75865.6005898,5,311,142,,
222,0,222,75865.6005898,6,309,142,,
222,0,222,75865.6005898,7,322,145,,
222,0,222,75865.6005898,8,307,144,,
222,0,222,75865.6005898,9,318,152,,
222,0,222,75865.6005898,10,312,151,,
222,0,222,75865.6005898,11,338,171,,
222,0,222,75865.6005898,12,289,171,,
222,0,222,75865.6005898,13,364,193,,
222,0,222,75865.6005898,14,263,191,,
222,0,222,75865.6005898,15,392,211,,
222,0,222,75865.6005898,16,232,203,,
222,0,222,75865.6005898,17,401,216,,
222,0,222,75865.6005898,18,223,208,,
222,0,222,75865.6005898,19,401,215,,
222,0,222,75865.6005898,20,223,207,,
222,0,222,75865.6005898,21,397,214,,
222,0,222,75865.6005898,22,226,206,,
222,0,222,75865.6005898,23,326,242,,
222,0,222,75865.6005898,24,298,243,,
222,0,222,75865.6005898,25,320,288,,
222,0,222,75865.6005898,26,298,291,,
222,0,222,75865.6005898,27,316,326,,
222,0,222,75865.6005898,28,302,323,,
222,0,222,75865.6005898,29,316,328,,
222,0,222,75865.6005898,30,303,325,,
222,0,222,75865.6005898,31,314,348,,
222,0,222,75865.6005898,32,305,346,,
222,2,222,75865.6004457,0,227,131,,
222,2,222,75865.6004457,1,230,127,,
222,2,222,75865.6004457,2,231,126,,
222,2,222,75865.6004457,3,232,126,,
222,2,222,75865.6004457,4,227,127,,
222,2,222,75865.6004457,5,227,127,,
222,2,222,75865.6004457,6,227,127,,
222,2,222,75865.6004457,7,239,128,,
222,2,222,75865.6004457,8,231,129,,
222,2,222,75865.6004457,9,231,135,,
222,2,222,75865.6004457,10,228,136,,
222,2,222,75865.6004457,11,258,154,,
222,2,222,75865.6004457,12,226,157,,
222,2,222,75865.6004457,13,273,174,,
222,2,222,75865.6004457,14,215,178,,
222,2,222,75865.6004457,15,285,193,,
222,2,222,75865.6004457,16,190,187,,
222,2,222,75865.6004457,17,291,200,,
222,2,222,75865.6004457,18,182,191,,
222,2,222,75865.6004457,19,289,200,,
222,2,222,75865.6004457,20,181,190,,
222,2,222,75865.6004457,21,286,198,,
222,2,222,75865.6004457,22,184,189,,
222,2,222,75865.6004457,23,247,220,,
222,2,222,75865.6004457,24,229,221,,
222,2,222,75865.6004457,25,242,266,,
222,2,222,75865.6004457,26,228,269,,
222,2,222,75865.6004457,27,244,315,,
222,2,222,75865.6004457,28,239,312,,
222,2,222,75865.6004457,29,247,324,,
222,2,222,75865.6004457,30,244,321,,
222,2,222,75865.6004457,31,229,332,,
222,2,222,75865.6004457,32,223,330,,
222,3,222,75865.60067175,0,485,115,,
222,3,222,75865.60067175,1,484,111,,
222,3,222,75865.60067175,2,484,111,,
222,3,222,75865.60067175,3,483,110,,
222,3,222,75865.60067175,4,482,111,,
222,3,222,75865.60067175,5,480,111,,
222,3,222,75865.60067175,6,479,111,,
222,3,222,75865.60067175,7,477,112,,
222,3,222,75865.60067175,8,472,112,,
222,3,222,75865.60067175,9,484,120,,
222,3,222,75865.60067175,10,482,120,,
222,3,222,75865.60067175,11,486,141,,
222,3,222,75865.60067175,12,451,142,,
222,3,222,75865.60067175,13,499,164,,
222,3,222,75865.60067175,14,434,165,,
222,3,222,75865.60067175,15,526,179,,
222,3,222,75865.60067175,16,422,180,,
222,3,222,75865.60067175,17,534,183,,
222,3,222,75865.60067175,18,417,188,,
222,3,222,75865.60067175,19,534,181,,
222,3,222,75865.60067175,20,421,187,,
222,3,222,75865.60067175,21,531,181,,
222,3,222,75865.60067175,22,424,184,,
222,3,222,75865.60067175,23,482,216,,
222,3,222,75865.60067175,24,465,216,,
222,3,222,75865.60067175,25,480,264,,
222,3,222,75865.60067175,26,470,266,,
222,3,222,75865.60067175,27,472,309,,
222,3,222,75865.60067175,28,469,316,,
222,3,222,75865.60067175,29,467,316,,
222,3,222,75865.60067175,30,465,324,,
222,3,222,75865.60067175,31,488,326,,
222,3,222,75865.60067175,32,488,333,,
223,0,223,75865.63374495,0,315,147,,
223,0,223,75865.63374495,1,317,143,,
223,0,223,75865.63374495,2,319,143,,
223,0,223,75865.63374495,3,320,143,,
223,0,223,75865.63374495,4,313,143,,
223,0,223,75865.63374495,5,311,142,,
223,0,223,75865.63374495,6,309,142,,
223,0,223,75865.63374495,7,322,145,,
223,0,223,75865.63374495,8,307,144,,
223,0,223,75865.63374495,9,318,152,,
223,0,223,75865.63374495,10,312,151,,
223,0,223,75865.63374495,11,338,171,,
223,0,223,75865.63374495,12,289,171,,
223,0,223,75865.63374495,13,364,193,,
223,0,223,75865.63374495,14,263,191,,
223,0,223,75865.63374495,15,392,211,,
223,0,223,75865.63374495,16,232,203,,
223,0,223,75865.63374495,17,401,216,,
223,0,223,75865.63374495,18,223,208,,
223,0,223,75865.63374495,19,401,215,,
223,0,223,75865.63374495,20,223,207,,
223,0,223,75865.63374495,21,397,214,,
223,0,223,75865.63374495,22,226,206,,
223,0,223,75865.63374495,23,326,243,,
223,0,223,75865.63374495,24,298,243,,
223,0,223,75865.63374495,25,320,288,,
223,0,223,75865.63374495,26,298,291,,
223,0,223,75865.63374495,27,316,326,,
223,0,223,75865.63374495,28,302,322,,
223,0,223,75865.63374495,29,316,328,,
223,0,223,75865.63374495,30,303,324,,
223,0,223,75865.63374495,31,313,348,,
223,0,223,75865.63374495,32,304,346,,
223,2,223,75865.63370574999,0,227,131,,
223,2,223,75865.63370574999,1,230,127,,
223,2,223,75865.63370574999,2,231,126,,
223,2,223,75865.63370574999,3,232,126,,
223,2,223,75865.63370574999,4,227,127,,
223,2,223,75865.63370574999,5,227,127,,
223,2,223,75865.63370574999,6,226,127,,
223,2,223,75865.63370574999,7,239,128,,
223,2,223,75865.63370574999,8,231,129,,
223,2,223,75865.63370574999,9,231,135,,
223,2,223,75865.63370574999,10,228,136,,
223,2,223,75865.63370574999,11,258,154,,
223,2,223,75865.63370574999,12,226,157,,
223,2,223,75865.63370574999,13,273,174,,
223,2,223,75865.63370574999,14,215,178,,
223,2,223,75865.63370574999,15,285,193,,
223,2,223,75865.63370574999,16,190,187,,
223,2,223,75865.63370574999,17,292,200,,
223,2,223,75865.63370574999,18,182,192,,
223,2,223,75865.63370574999,19,289,200,,
223,2,223,75865.63370574999,20,181,190,,
223,2,223,75865.63370574999,21,286,198,,
223,2,223,75865.63370574999,22,184,189,,
223,2,223,75865.63370574999,23,247,220,,
223,2,223,75865.63370574999,24,229,221,,
223,2,223,75865.63370574999,25,242,266,,
223,2,223,75865.63370574999,26,228,269,,
223,2,223,75865.63370574999,27,243,315,,
223,2,223,75865.63370574999,28,239,311,,
223,2,223,75865.63370574999,29,247,324,,
223,2,223,75865.63370574999,30,244,320,,
223,2,223,75865.63370574999,31,228,332,,
223,2,223,75865.63370574999,32,223,330,,
223,3,223,75865.6335752,0,485,116,,
223,3,223,75865.6335752,1,484,111,,
223,3,223,75865.6335752,2,484,111,,
223,3,223,75865.6335752,3,483,111,,
223,3,223,75865.6335752,4,482,111,,
223,3,223,75865.6335752,5,480,111,,
223,3,223,75865.6335752,6,479,111,,
223,3,223,75865.6335752,7,477,112,,
223,3,223,75865.6335752,8,472,112,,
223,3,223,75865.6335752,9,484,120,,
223,3,223,75865.6335752,10,482,120,,
223,3,223,75865.6335752,11,486,141,,
223,3,223,75865.6335752,12,451,142,,
223,3,223,75865.6335752,13,499,164,,
223,3,223,75865.6335752,14,434,165,,
223,3,223,75865.6335752,15,526,179,,
223,3,223,75865.6335752,16,422,180,,
223,3,223,75865.6335752,17,534,182,,
223,3,223,75865.6335752,18,417,188,,
223,3,223,75865.6335752,19,534,181,,
223,3,223,75865.6335752,20,421,187,,
223,3,223,75865.6335752,21,531,181,,
223,3,223,75865.6335752,22,424,184,,
223,3,223,75865.6335752,23,482,216,,
223,3,223,75865.6335752,24,465,216,,
223,3,223,75865.6335752,25,480,264,,
223,3,223,75865.6335752,26,470,266,,
223,3,223,75865.6335752,27,472,309,,
223,3,223,75865.6335752,28,469,316,,
223,3,223,75865.6335752,29,467,316,,
223,3,223,75865.6335752,30,465,324,,
223,3,223,75865.6335752,31,488,326,,
223,3,223,75865.6335752,32,488,333,,
224,0,224,75865.6675336,0,315,147,,
224,0,224,75865.6675336,1,317,143,,
224,0,224,75865.6675336,2,319,143,,
224,0,224,75865.6675336,3,320,143,,
224,0,224,75865.6675336,4,313,143,,
224,0,224,75865.6675336,5,311,143,,
224,0,224,75865.6675336,6,309,142,,
224,0,224,75865.6675336,7,322,145,,
224,0,224,75865.6675336,8,307,144,,
224,0,224,75865.6675336,9,318,152,,
224,0,224,75865.6675336,10,312,152,,
224,0,224,75865.6675336,11,338,171,,
224,0,224,75865.6675336,12,289,171,,
224,0,224,75865.6675336,13,364,193,,
224,0,224,75865.6675336,14,263,191,,
224,0,224,75865.6675336,15,391,211,,
224,0,224,75865.6675336,16,232,203,,
224,0,224,75865.6675336,17,401,216,,
224,0,224,75865.6675336,18,223,208,,
224,0,224,75865.6675336,19,401,215,,
224,0,224,75865.6675336,20,223,207,,
224,0,224,75865.6675336,21,397,214,,
224,0,224,75865.6675336,22,226,206,,
224,0,224,75865.6675336,23,326,243,,
224,0,224,75865.6675336,24,298,243,,
224,0,224,75865.6675336,25,320,288,,
224,0,224,75865.6675336,26,298,291,,
224,0,224,75865.6675336,27,316,326,,
224,0,224,75865.6675336,28,302,322,,
224,0,224,75865.6675336,29,316,328,,
224,0,224,75865.6675336,30,303,324,,
224,0,224,75865.6675336,31,313,348,,
224,0,224,75865.6675336,32,304,346,,
224,2,224,75865.66740355,0,227,131,,
224,2,224,75865.66740355,1,229,127,,
224,2,224,75865.66740355,2,231,126,,
224,2,224,75865.66740355,3,232,126,,
224,2,224,75865.66740355,4,227,127,,
224,2,224,75865.66740355,5,227,127,,
224,2,224,75865.66740355,6,226,127,,
224,2,224,75865.66740355,7,239,128,,
224,2,224,75865.66740355,8,231,129,,
224,2,224,75865.66740355,9,231,135,,
224,2,224,75865.66740355,10,228,136,,
224,2,224,75865.66740355,11,259,154,,
224,2,224,75865.66740355,12,226,157,,
224,2,224,75865.66740355,13,273,174,,
224,2,224,75865.66740355,14,215,178,,
224,2,224,75865.66740355,15,285,193,,
224,2,224,75865.66740355,16,190,187,,
224,2,224,75865.66740355,17,291,200,,
224,2,224,75865.66740355,18,182,192,,
224,2,224,75865.66740355,19,289,200,,
224,2,224,75865.66740355,20,181,191,,
224,2,224,75865.66740355,21,286,198,,
224,2,224,75865.66740355,22,183,190,,
224,2,224,75865.66740355,23,247,220,,
224,2,224,75865.66740355,24,229,221,,
224,2,224,75865.66740355,25,242,266,,
224,2,224,75865.66740355,26,228,269,,
224,2,224,75865.66740355,27,243,315,,
224,2,224,75865.66740355,28,239,311,,
224,2,224,75865.66740355,29,247,325,,
224,2,224,75865.66740355,30,244,319,,
224,2,224,75865.66740355,31,228,332,,
224,2,224,75865.66740355,32,223,329,,
224,3,224,75865.66721955,0,485,116,,
224,3,224,75865.66721955,1,484,111,,
224,3,224,75865.66721955,2,484,111,,
224,3,224,75865.66721955,3,483,111,,
224,3,224,75865.66721955,4,482,111,,
224,3,224,75865.66721955,5,480,111,,
224,3,224,75865.66721955,6,479,111,,
224,3,224,75865.66721955,7,477,112,,
224,3,224,75865.66721955,8,472,112,,
224,3,224,75865.66721955,9,484,120,,
224,3,224,75865.66721955,10,482,120,,
224,3,224,75865.66721955,11,487,141,,
224,3,224,75865.66721955,12,451,142,,
224,3,224,75865.66721955,13,499,164,,
224,3,224,75865.66721955,14,434,165,,
224,3,224,75865.66721955,15,526,179,,
224,3,224,75865.66721955,16,422,180,,
224,3,224,75865.66721955,17,534,182,,
224,3,224,75865.66721955,18,417,188,,
224,3,224,75865.66721955,19,534,181,,
224,3,224,75865.66721955,20,421,187,,
224,3,224,75865.66721955,21,531,181,,
224,3,224,75865.66721955,22,424,184,,
224,3,224,75865.66721955,23,482,216,,
224,3,224,75865.66721955,24,465,216,,
224,3,224,75865.66721955,25,480,264,,
224,3,224,75865.66721955,26,470,266,,
224,3,224,75865.66721955,27,472,309,,
224,3,224,75865.66721955,28,469,316,,
224,3,224,75865.66721955,29,467,316,,
224,3,224,75865.66721955,30,465,324,,
224,3,224,75865.66721955,31,488,326,,
224,3,224,75865.66721955,32,488,333,,
225,0,225,75865.7007245,0,315,148,,
225,0,225,75865.7007245,1,317,143,,
225,0,225,75865.7007245,2,319,143,,
225,0,225,75865.7007245,3,320,143,,
225,0,225,75865.7007245,4,313,143,,
225,0,225,75865.7007245,5,311,143,,
225,0,225,75865.7007245,6,309,143,,
225,0,225,75865.7007245,7,322,145,,
225,0,225,75865.7007245,8,307,144,,
225,0,225,75865.7007245,9,318,152,,
225,0,225,75865.7007245,10,312,152,,
225,0,225,75865.7007245,11,338,171,,
225,0,225,75865.7007245,12,289,171,,
225,0,225,75865.7007245,13,364,193,,
225,0,225,75865.7007245,14,263,191,,
225,0,225,75865.7007245,15,391,211,,
225,0,225,75865.7007245,16,232,203,,
