left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
-3076.114478810203,5343.4787501328565,698.9308517984076,-3070.9816336484037,5370.043411753293,691.034251854773,-3068.3449469164507,5388.516669503605,671.1772088665763,-3065.4305146054285,5396.571788626483,650.9987900534395,-3060.6564972448696,5400.740083618397,633.7143574432033,-3073.257836147325,5387.974012748046,637.097835552612,-3064.172287669006,5399.399619608373,607.8132468803162,-3054.774577533584,5405.858796973361,593.2229478783165,-3046.2481679769576,5410.0856822212,583.7804404504155,-3073.5393252999356,5373.287686401448,628.3489575595529,-3064.667362603457,5383.599934506227,596.9119806236466,-3054.521251302547,5389.228466157967,584.0135675541761,-3044.208070755109,5391.903225961259,575.7998800089712,-3073.5866410866665,5357.824545964283,622.869672901619,-3066.573631105775,5367.731073947498,593.3907407969348,-3057.205257942864,5373.935300662971,582.1575243163585,-3047.8900365480868,5377.338211606959,575.4134490217948,-3073.6943535464798,5342.443005408015,620.5244651847302,-3068.501361710566,5351.506329840844,595.307355226429,-3060.5548513902622,5357.756294569022,584.6084907549656,-3052.274737924562,5361.519458632767,578.3787036178617
-3102.335400115215,5346.425091312951,704.397980113107,-3094.785956879843,5368.42617918205,695.4536707813996,-3091.0190499703845,5386.19168327012,675.2354673112472,-3087.9491891631983,5395.697656372963,654.7905561063434,-3083.3958990842607,5402.924113610993,636.9913355169165,-3101.1602558932336,5384.182645417256,643.9191186939933,-3093.2852138345484,5394.180428704434,616.9729455409677,-3080.8137544126375,5398.25654627065,604.2175395908788,-3068.5744094409997,5400.785771097649,596.5971192312189,-3102.6414419671387,5371.6835222794825,637.6790112076955,-3095.1629848996677,5380.87052257171,609.3373405823402,-3081.3517024332014,5383.807020010358,598.6549209027132,-3066.2480613587704,5384.504444130189,592.6845214343269,-3103.4750611637483,5358.217987417092,634.8007943958876,-3097.9619317495813,5367.142255971771,608.3213180554401,-3085.1065164325664,5370.236903479742,599.260866509925,-3070.7876406029554,5371.253587044818,594.4572513995134,-3104.3086115703463,5344.002483445822,635.1125969205078,-3100.556134411469,5351.771589977065,612.8556988973436,-3090.7269398540866,5355.350103323311,604.274280072822,-3078.420377212088,5356.898546962662,599.5870992391367
-3110.1937642093617,5351.197703736383,704.7356399585453,-3102.5042721549985,5370.8100787836265,694.4370645269958,-3100.2025073343593,5387.925411853088,672.9922381188766,-3098.517127881886,5398.4505190807595,652.765238628638,-3095.7222565417815,5407.466177592141,635.6502588471087,-3111.077869009279,5386.409807023581,644.5992815071354,-3106.532027334761,5395.300735506084,619.5646474056784,-3094.516722862383,5398.141726919642,607.7805505148182,-3082.013392645322,5399.831449085595,601.095107458395,-3113.471706416689,5375.051204396473,640.2827662298107,-3109.0766009050753,5382.852376326065,613.9456101111874,-3093.943114726545,5383.170080590109,604.7089212671292,-3076.7317028914513,5381.93671401021,600.3271830479051,-3115.521799327811,5362.47553066528,639.4386898418645,-3112.8419619027172,5370.350867602946,614.7671604525,-3099.02354075015,5370.3701369994005,607.4441302637292,-3082.6991865221275,5368.781487444013,604.3228722415631,-3117.7232744255507,5348.655483298782,641.9650515517568,-3116.8875973024683,5355.614651910327,621.6932122863266,-3106.7994416812926,5356.668687126915,614.7108142533319,-3092.9034541595247,5355.663021405285,611.3714928347732
-3104.152121598635,5353.314823165398,700.2837500547827,-3096.706230591412,5372.610075759744,689.1436987156198,-3096.0265539065804,5389.760755487069,666.1935339648708,-3095.6357741579427,5400.559440379672,645.72246673662,-3094.834657921343,5409.574797767348,628.9969062750969,-3107.901200103516,5391.397540760033,639.7261200663567,-3106.731760524725,5401.013486481066,615.3077708711704,-3097.747175215571,5405.699338295944,602.8461741149345,-3088.270160534169,5409.124571104928,595.4692946534944,-3111.2869182044897,5379.824130520538,636.0143731873811,-3109.5039435605586,5386.938446124412,609.8778426294531,-3095.476316414866,5386.546691452767,600.9774993993761,-3079.6756468702374,5384.893435975363,597.0808578352627,-3114.5696478317936,5366.959829177913,635.8393965657162,-3113.9443242134744,5374.30407886327,611.3332546551253,-3101.0183775373066,5373.225009153394,604.6843474192651,-3085.816304458797,5370.626263279042,602.363989831873,-3117.890164691,5352.943048215758,639.2461942544531,-3119.321321812519,5359.916882427653,619.2427098063104,-3109.9331848099764,5360.1730280616985,612.866412538376,-3096.7295483904695,5357.995956451308,610.2886464509568
-3099.869278962286,5355.107216661921,696.4467861114179,-3090.514729908632,5372.0179519911835,684.0714491037397,-3089.133390940603,5388.039860830553,659.8005638999502,-3088.7628731176846,5398.226714450954,638.5497103435908,-3088.8098433500354,5406.491567266895,621.4695638967758,-3105.63561981408,5394.226622511558,634.3071268118856,-3105.405792436177,5405.150865037342,609.4706289200451,-3098.1292381749277,5412.379835318795,595.9438228539943,-3091.143971722626,5418.126887210821,587.5398733515638,-3110.6958257989986,5383.973844080818,630.944428238392,-3109.0927365379125,5391.154633169748,604.3068607145294,-3096.269479962623,5391.7746198702325,594.991863799444,-3082.734295330183,5391.2389591197225,590.7461500592339,-3115.1982701563184,5372.421115247312,631.0489481138729,-3114.1722098830824,5379.762119955736,606.1462516996932,-3101.663117064233,5379.512588347816,599.0004888885302,-3088.0255502274854,5377.866814942319,596.3698227407477,-3119.199965601277,5359.98195066086,634.7858074999727,-3120.145093376884,5367.310153488309,614.1355565976493,-3110.8500539280717,5368.298459099003,607.3208245145701,-3098.5886230278834,5366.810688029946,604.5812340784657
-3103.4505754060233,5360.214885708394,695.7222672493211,-3089.571931895877,5369.832470046209,680.4274211983098,-3085.174940584674,5381.829382986362,654.8048109399754,-3083.796391810129,5390.637753974053,632.8265241503832,-3083.462859707165,5398.443577124828,615.3736270066053,-3108.9532535677113,5392.454793206471,630.2584889576084,-3106.9214987007344,5403.202408236364,604.4976884934637,-3097.9773841055485,5410.697467379089,590.7073000854534,-3090.366211309015,5416.807621420613,582.228254030467,-3116.5375319211953,5387.335979342771,628.2735524243925,-3112.9092537931083,5394.708687990248,601.3662364064407,-3099.676161776537,5396.642452042881,591.2194696625229,-3086.8104841122363,5397.664274898868,586.2796905736967,-3122.6119640484803,5380.7951104675985,629.5555396257545,-3119.1585837469206,5388.262951581055,604.457548638581,-3105.523935537221,5389.428776053763,595.9432036300773,-3092.0389502585194,5389.638238584931,592.1907168801788,-3127.459056526163,5373.426092663427,634.3046575582562,-3125.3417855225107,5380.907419044221,612.994352430365,-3114.962250418776,5382.924071925819,604.925263105262,-3102.7089905808293,5383.03815525384,601.1596241488023
-3109.0753902777956,5367.528758928665,695.8509279440422,-3089.486475445164,5366.4919639773225,676.1659560902804,-3081.397215111527,5372.395249354123,648.8197943884261,-3078.798488628107,5379.473841214898,626.3717835008235,-3077.712258809948,5387.187876777247,608.9390620339295,-3113.079162870139,5387.253695242861,625.7620166960785,-3108.166426492181,5396.347777009969,598.8658129900888,-3095.7101720702285,5402.2604391908835,585.2376842514312,-3085.5802104169234,5407.174973085395,577.2871372146918,-3123.6495435329107,5389.924816405434,626.1205231548515,-3117.302393426792,5397.234613718729,599.0589086072448,-3102.516464763554,5400.115207364691,587.7433312877952,-3089.0373075844996,5402.496563787514,581.9953238467572,-3131.7181100910166,5390.962673160064,629.5011600783803,-3125.253517996244,5398.41369498903,604.2440086615853,-3109.6950020464697,5400.788009679438,593.9085966880558,-3095.4700005271525,5402.847175342821,588.7227942106479,-3137.834260677082,5391.07814416811,636.0959455709088,-3131.7838503370253,5398.472446036748,614.2220400603171,-3119.765858690566,5401.209052393838,604.4447507375644,-3107.023222046734,5402.9190906283275,599.2369116671138
-3111.7931965866946,5374.440698760248,695.1504474530882,-3087.473707615344,5363.98142111573,671.3478671674306,-3076.479674107905,5364.463966590651,642.2279802529857,-3072.951772831121,5370.061707130883,619.362270846704,-3071.3752527235383,5377.659197866247,602.0659986802464,-3114.736536238423,5383.277594757325,620.7198332270033,-3107.4130312013835,5390.829715627677,592.6860212616957,-3092.2344223775963,5395.462410932332,579.1127677649436,-3080.310920919101,5399.430892970795,571.5938165419225,-3127.863926911125,5392.884339224543,623.2443719445781,-3119.2509598335037,5400.071906385378,595.8381887199865,-3103.2916250190356,5403.735848005848,583.5164820681234,-3089.5684091658795,5407.260125229168,577.153940625664,-3137.661957787024,5400.683197854665,628.5771781936656,-3128.656687071862,5408.091854825563,602.9811111397971,-3111.6809611514723,5411.485678549221,591.1302840113525,-3097.1774071548725,5415.0804204320475,584.8206594508422,-3144.833958669552,5407.523301064889,636.9080160913705,-3135.526214355229,5414.908192675514,614.4160161709209,-3122.280788428448,5418.2496935112695,603.1901904936118,-3109.429591636899,5421.2452585197025,596.8222660968866
-3113.2477682298886,5381.393676815347,695.4124935620762,-3087.114170203525,5366.875068451147,669.4015620894872,-3074.799698663456,5365.026702107665,639.2282193113451,-3070.7638887196454,5370.050020669119,616.0029280264631,-3068.932708100736,5377.48170644796,598.7710553878817,-3115.71926813409,5386.164893328059,618.4770698370966,-3106.8524579271907,5393.416546434723,589.5162717688092,-3090.842889949822,5397.80779219057,576.2939817747462,-3078.8258684314983,5401.541361879848,569.3416752144805,-3129.883567555153,5399.004980001084,622.0326390251953,-3119.8047149072167,5406.499416593562,594.1693460609096,-3103.811686301991,5410.8439106963015,581.8794223534136,-3090.784980901796,5415.08174362227,575.6593581189711,-3140.138512541621,5409.969703440816,628.2576512224693,-3129.512063547132,5417.717056876143,602.2796855806174,-3112.3034764326735,5421.935336346819,590.1388956760113,-3098.394189121122,5426.422073873388,583.6647289447291,-3147.241160838924,5420.028464442713,637.32185183133,-3136.141568537754,5427.8343407200655,614.2762180021193,-3122.612021926033,5431.783128998919,602.6984443248161,-3110.248767450058,5435.521009261986,596.093356456191
-3115.1673973582706,5390.285884691173,699.0677543154067,-3090.3270290866085,5376.492228701494,672.1821219086373,-3078.505312998366,5375.470185932382,641.7760376002349,-3074.1496492732254,5381.336651617644,618.5111929016105,-3071.7546694192997,5389.119244754952,601.4881013256255,-3118.137699817101,5396.815782876916,621.3642894345121,-3107.6810789761057,5405.167105365768,591.6808413474173,-3091.391469959005,5409.981465131808,578.7821650271342,-3079.727079159751,5413.834704812687,572.356444219159,-3131.1327133754485,5409.87950486317,625.0404341977297,-3119.330459699193,5418.575552370383,596.5160245870701,-3103.317724491475,5423.510537283481,584.7685229645061,-3090.82131899974,5428.016373670123,579.12920674027,-3139.778608674615,5421.114390871715,631.3231796521108,-3127.511726433759,5429.9748342762405,604.6973563932227,-3110.304294827535,5434.808438666492,592.9439447602439,-3096.9225351162972,5439.5474371294395,586.9296572834894,-3144.8049368729176,5431.412493770709,640.3048938592514,-3132.6011106127744,5440.262015283943,616.6709037642769,-3119.0629940702797,5444.722140326007,605.3374385277809,-3107.0640315618575,5448.665577878975,599.039431941539
-3114.3114511713843,5401.139096578168,705.8190781893861,-3092.141647424396,5387.6582526519105,676.8364361275485,-3082.2860176124495,5388.389758199573,646.1223104531122,-3077.298386778195,5396.50350943872,623.1781262384454,-3073.3964836355253,5405.706597908153,606.6846771533756,-3120.7965680381135,5409.777664013368,627.2722709584086,-3106.9304167042014,5420.222134021683,596.7366395578708,-3088.594070958192,5426.18673704587,582.3858944871122,-3076.0766103302294,5430.8473411093755,575.054125813493,-3130.4741277278954,5423.700241923811,631.3056371699809,-3114.3874413518415,5434.549414360245,601.3605359237589,-3096.411294758803,5440.493426467345,588.5531054081256,-3083.0725161790083,5445.666116598218,582.4724762098346,-3135.028426530066,5435.925341777617,637.8736164254801,-3118.7449883832755,5446.660226102211,609.5683006255341,-3099.8968610573725,5452.351370462169,596.7365636892863,-3085.93092135108,5457.618987678652,590.3521217339154,-3135.086918403986,5446.92893459027,646.9536890598341,-3120.1993755776884,5457.333380137434,622.0640032743281,-3105.5555503425717,5462.390978369687,609.6599279605151,-3093.029482230162,5466.747163648486,602.8174604023784
-3109.0009011004836,5412.269944951659,712.6611519939935,-3089.931372203045,5397.3397398395555,680.2412132999871,-3082.730698828433,5399.4321664189965,648.7741215194809,-3076.8949688622547,5410.24086055887,626.1541793949361,-3070.964269569366,5421.290828922248,610.2648841690901,-3121.3537515721446,5421.622746669076,632.5299048723756,-3102.46243697388,5434.190316730996,600.8561903304267,-3081.131637295327,5441.834989443535,583.7853840906648,-3067.4612913155515,5447.951017291977,574.4741899237879,-3126.62593023229,5437.62089165868,637.3757247207511,-3104.2055445416695,5450.741130573514,605.3870548156241,-3083.3032768099833,5458.166705247174,590.3347346787403,-3068.8600393679612,5464.671076445495,583.0023336739285,-3125.5881036051655,5452.066613901488,644.6009110598611,-3103.3146028537403,5464.751443355948,613.8745465079905,-3082.0096861858465,5471.711000104207,598.8319475608727,-3067.348551351156,5478.134659951647,591.3660852754756,-3118.7466025943986,5464.908812921095,654.0721006257774,-3099.70786273877,5476.933463285503,627.3284822559064,-3083.4677915452276,5482.88670387168,612.8377505286751,-3070.3870374567746,5488.199139973878,604.7597520954204
-3108.0596958721962,5422.441962481396,716.9305651399333,-3093.494220228147,5412.051982268775,684.6814122744366,-3088.4423458236524,5416.970118291051,653.3980883550298,-3082.6917595875475,5429.297977315906,630.790640028523,-3076.1998030207706,5440.706656632492,615.1605959079834,-3121.4504944137466,5437.543255548185,637.0266467956299,-3100.527462317462,5451.212541369197,604.5514533374296,-3080.336367512052,5459.374385184126,588.4920337471829,-3068.5185448428247,5465.615552628252,580.247970573712,-3123.6473856517837,5451.16192643352,641.3929981257131,-3099.303000136133,5465.412112386583,608.5233685367099,-3079.411199170691,5473.264910797871,595.1508596832896,-3066.543621694012,5479.770887946773,589.2648215407829,-3119.1214696331317,5463.306931281548,648.0420845584188,-3095.273432309889,5477.138209049699,616.5425463230534,-3075.3115040390053,5484.599365209934,603.146632387533,-3062.430634722803,5490.889768786157,597.1134338520143,-3108.300366894038,5473.866252068914,656.724909769311,-3088.904457383533,5487.107070749176,629.356278421298,-3073.85713736372,5493.662740305299,616.1967093992487,-3062.2499235452806,5498.9182925762425,609.2912892151688
-3124.2265244153295,5431.78842684319,719.8226368983927,-3114.834327816154,5437.308336707575,694.9762573417754,-3110.0566737763456,5448.192470037455,666.1587312245118,-3105.93846525188,5460.177149728948,643.527321843501,-3101.6437759694227,5469.699926177762,627.8716956985329,-3127.6242999619385,5462.116903678148,644.284434222067,-3112.251013568979,5476.222993990881,612.2334361024299,-3099.430433772537,5482.246615502749,604.0730593187677,-3092.633587670052,5485.386234283153,602.6967436272184,-3130.5908996046705,5465.44421985147,645.5951191502118,-3114.3603329560683,5479.806285953252,614.6273354293705,-3101.394766377223,5485.549137629871,609.8010943127887,-3092.6813315047566,5488.582010992207,610.165426213045,-3128.4861768510423,5467.317528023517,649.4460019959454,-3112.9460383332785,5481.661063678381,620.6578667874498,-3099.8607902287968,5487.478464768848,615.654147333244,-3090.852273444521,5490.248327394605,615.4688883883626,-3121.6741828129047,5468.199454694148,655.4331613010115,-3109.8980181058787,5482.32337833522,630.3018450484874,-3099.7938669414543,5488.094961016794,624.4747531344162,-3091.1939366072497,5490.4118735719085,622.9555460044344
-3155.9781349893037,5440.901048689814,725.7406876078819,-3148.1507885493415,5463.598969611919,710.2471609904684,-3141.3957492896184,5480.759414214229,684.8857305560906,-3138.9397059295543,5491.99300316243,662.8778071810146,-3137.64280076836,5499.695348931539,647.5707235856974,-3144.124451194993,5487.080685872424,656.1207321754251,-3139.0434450466246,5502.907964964169,625.5940595004585,-3132.8407027402873,5505.543063077288,626.5830807929719,-3128.304620723422,5503.918153291817,633.3633505032383,-3151.3749825494665,5479.823644392376,653.8018358991671,-3148.276686533473,5495.3318989079835,626.2602266323752,-3141.558451485057,5497.650950504164,630.588000992947,-3134.262778917431,5495.197517304764,637.7239633381398,-3156.5221563433483,5471.18819554023,654.6900379877368,-3153.92662971426,5486.840536629392,630.0171757946651,-3146.660809628317,5489.593326086421,633.9689290641792,-3138.460577812188,5486.906002528881,639.9742348287842,-3159.7914002366942,5462.088029601168,658.2058397903694,-3158.5450654416945,5477.4039216093315,636.741868109455,-3152.057124031868,5480.93074402243,638.7992821001494,-3143.662539552864,5478.427223650228,643.0074841289377
