nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
-2888.739437920591,5475.779693984294,1473.5031157528213,-2903.0944455525378,5464.388718636542,1495.1841297956073,-2914.5884705658,5461.911968882356,1494.257152295308,-2925.786591815717,5459.982703911305,1493.2611350690909,-2870.2480751893586,5463.060659264294,1497.4400347923224,-2859.203827379604,5459.4887877610245,1498.0267971482526,-2848.9034884261423,5456.010714262092,1498.8399842700142,-2940.3701929399335,5440.1497192844745,1475.2783137843567,-2837.8038580881193,5429.61667220466,1480.905062088344,-2910.5923609505735,5465.277361690109,1440.3516003759298,-2875.19573663896,5465.4635684480745,1442.0870143095,-3060.6483789219033,5416.8436516436595,1270.2107081075108,-2722.685618793879,5382.604020771858,1292.5831110462127,-3084.857953238178,5495.732592893852,1005.447503141748,-2655.044902809063,5442.8940220610975,1042.2200717643618,-3115.7708837423625,5634.69927537586,796.2514564027606,-2589.910360543621,5574.68221739212,900.510980752339,-3112.250869879245,5662.830862464402,730.156995740708,-2563.2125870229747,5596.648715661931,866.97886974871,-3113.4369389630115,5680.278503661892,731.4418966870629,-2572.3573985021385,5611.5814359952365,877.3660308656653,-3109.7820856647286,5673.550722511564,755.7821411525416,-2587.7013131445524,5625.414260689678,887.5054818985834,-2920.9724473058845,5551.312946930092,818.2106432805873,-2743.7181540968677,5553.721244439074,845.1905837186414,-2960.320938954602,5703.872696444194,476.93072535752844,-2576.2107978494155,5756.494129002127,556.1537207573995,-2902.7891118896437,5729.8938158215005,105.57290728720409,-2408.394132441468,5874.336029524613,236.6197094603163,-2884.4456052243686,5712.268491368153,39.931551026218976,-2400.927552429349,5879.809839673334,169.76823640674635,-2996.0868314735158,5879.215592178512,73.78724967769958,-2359.1069088441695,6036.181686945778,239.9942014806543
-2859.5534555090876,5487.5274238762095,1475.0231096817165,-2874.826481327209,5474.8200125684925,1496.3403347197147,-2886.8053947382937,5471.789580384195,1495.2958177416917,-2898.38795172795,5469.386847694545,1494.3029046972267,-2841.272742346997,5474.066377992974,1499.0585299377594,-2830.5097467995424,5470.182059920541,1499.5950676790658,-2820.581739289217,5466.305456725803,1500.2746286993547,-2914.0735422504085,5447.109796027149,1476.0774065309724,-2810.9282194437633,5438.514073020986,1481.9793339734501,-2882.4517012745764,5476.093983427887,1442.0820095888805,-2846.2843878581716,5476.479898563164,1444.0976567598723,-3038.248852634494,5431.182084284986,1270.8474392605272,-2701.3090735055334,5384.913969386237,1289.576197510474,-3062.827186707244,5511.828893338129,1006.8814577701238,-2630.1934697623983,5438.74910093338,1057.2723689481431,-3097.8253747281974,5648.764218102808,797.6738421106024,-2556.899910088896,5557.9985396829525,945.6778599598229,-3093.765368269979,5673.95042981045,729.9713820334616,-2530.550418632006,5570.618699347097,920.055356149469,-3095.43148604406,5689.543655120943,730.7011247171428,-2538.742126112077,5594.014345366137,932.1815420969726,-3092.3074595846456,5683.680862081709,755.5993122423263,-2553.4959211976743,5609.4832945735625,941.6409006042566,-2904.18431329726,5562.267786054662,816.4266171289381,-2722.6306601816827,5558.095284134209,841.2055838596111,-2954.1341394271517,5711.781195202614,480.12364182090164,-2551.8595497661345,5756.839611165639,554.1148515083776,-2902.489354434024,5731.742934920148,106.84995432439672,-2379.140776639879,5886.237447800186,240.0711461594173,-2883.0471706569156,5712.846937678032,40.570524817851485,-2371.3967216027545,5896.685680307559,170.86464709375326,-2996.1924509525693,5878.738044576969,74.63692157982481,-2326.275915659418,6046.737815534276,249.2029740136152
-2832.4963877082687,5498.305991913149,1476.9249612682179,-2847.683716688442,5484.728115573856,1498.4102196792694,-2859.702809393864,5481.90309077223,1497.430658322016,-2871.36184606354,5479.831774819007,1496.6832291435157,-2814.0395445931235,5482.182233648005,1501.1222954809327,-2803.2699102559804,5477.442531229468,1501.6776670147358,-2793.3370811051977,5472.554698792294,1502.4575385892092,-2888.060755639193,5457.539109317348,1478.799896028198,-2783.836413824516,5445.214914272003,1483.738671800634,-2855.594025950246,5488.040682954943,1444.6195037632983,-2819.504650189787,5486.227223574148,1446.4775166553557,-3012.421002358138,5448.294567782563,1274.1129092679253,-2677.1268795147957,5387.506060687333,1287.9127776657417,-3039.156672539698,5528.748375232717,1008.6571817693812,-2601.7051477589707,5439.092897783951,1067.7578428470322,-3077.9628723525334,5659.864421351764,798.6700947270934,-2527.47564090075,5556.704740676039,965.7916079990754,-3074.0391416704274,5683.229010885085,730.0403941939169,-2503.3386976591337,5566.520501144601,942.1141381297479,-3074.2098626879147,5697.428523281749,730.6062651509924,-2512.2004223144017,5596.021076219039,954.168959531683,-3071.207834568982,5692.4241629545395,756.1761748823801,-2525.261595893328,5605.092024369357,963.0763990106491,-2883.9936622658724,5575.124734801947,815.527762470402,-2698.678667876599,5562.900769901814,837.8817696956813,-2944.2950405652564,5717.069577362555,485.7171399006332,-2528.7457337963274,5757.551268101848,557.4336344958394,-2902.354162307006,5733.7218638970335,108.60719901582502,-2352.49781034843,5897.236889800214,244.87851333159975,-2882.03529645027,5713.5910712608975,41.73701415016389,-2345.0182105968347,5910.826872840796,172.65719318257152,-2992.764871247353,5881.020210469701,74.3162518409797,-2299.654730677849,6059.999787296494,259.9517300171426
-2810.8261022218653,5506.861474505576,1478.4663521132732,-2824.9263846010113,5493.332465061575,1500.4758978040425,-2836.39391449848,5491.4172245766795,1499.7072159506513,-2847.560379196592,5490.277471133789,1499.3070495340285,-2791.4939317370095,5488.0417173413425,1503.050007842417,-2780.203575349849,5482.602154571453,1503.8091626727617,-2769.7453089536098,5476.787831652851,1504.9130002968018,-2863.5525393942394,5470.0877262912745,1482.5564165545036,-2758.747988135134,5451.4661926334375,1486.1434091693557,-2832.9129925034767,5498.995002688989,1447.0707379808055,-2797.1415813015496,5494.625755764691,1448.8384221061401,-2983.705511912769,5463.8047367765885,1278.4955732160802,-2648.776107846683,5392.47863095173,1288.3593559538222,-3012.088131508492,5543.431839339341,1010.5715452854844,-2572.637352640106,5445.144811045604,1065.1420593932473,-3054.5339767387363,5668.289215670807,800.0322967375296,-2500.7940676817184,5578.166089717868,951.0238750430781,-3052.0118067004128,5690.531877679548,731.3060743662874,-2477.926328774325,5593.792470155455,922.7857615200542,-3049.617993987628,5704.694105187137,732.0360988002562,-2488.57380141665,5618.540494869351,934.2032693837837,-3045.590063623413,5700.410501417417,758.2996177931658,-2500.370684723784,5622.731727141159,943.151862474077,-2860.432423622942,5588.465315352734,817.1293663085235,-2672.5593547508956,5567.764368284487,837.5952451954288,-2926.9492833239783,5719.5491714726395,491.1492611800441,-2504.186511003905,5760.468636572032,562.0152303387292,-2901.5826241051604,5734.840399447317,109.59809494436169,-2332.8354255847216,5903.610998965857,247.9592004348015,-2881.4326970137045,5714.011795220142,42.49120920363595,-2327.071752173577,5917.468326505364,173.904277048074,-2988.326979816388,5883.865651557443,72.12709493695192,-2279.3054724435424,6067.59262366556,266.91399045852796
-2789.3981495249477,5511.8914314334215,1480.2286054323574,-2802.4182684583393,5499.715652182349,1502.7647894932168,-2813.3190968975914,5498.902957567342,1502.1920521217235,-2823.939780556432,5498.6543676620095,1501.983160827372,-2769.28817277852,5492.495944308037,1505.2681652388792,-2757.4733679986016,5486.979330803498,1506.2292670029524,-2746.468971780723,5481.007231796793,1507.5704426832638,-2838.0356765956435,5481.530771601377,1486.5860055601136,-2733.4987368118013,5458.009157299241,1489.1968369182737,-2810.148263365901,5506.234509465982,1449.33685562472,-2774.4547714576856,5500.649372170918,1451.4304951487736,-2950.834827007077,5476.4355544422115,1283.20860347974,-2615.7269715424154,5401.890337600656,1292.1992170772312,-2980.7600597306146,5554.414604089051,1014.0035807240671,-2544.84359878929,5455.038606475326,1052.6984687912197,-3026.2005050542693,5674.515689084663,803.2190957929323,-2473.083841717142,5609.294919640474,913.5618533006923,-3025.943142673092,5696.463259038999,734.872035330549,-2449.9462382418183,5633.961836977627,876.517141695756,-3021.400199190664,5710.971914955641,735.701638841812,-2461.686721600735,5650.665854034621,886.3615423805995,-3015.681806061982,5707.124018571276,762.1987905562579,-2473.547235886743,5653.179341347947,897.7432538555809,-2832.764069788914,5600.379399830944,821.8649016376467,-2643.533771853239,5573.653992915638,841.4822667249672,-2901.7790248412825,5719.598636134971,494.5492891759564,-2477.460739293194,5766.17852841265,563.1940910615587,-2899.7718961909545,5734.734077795019,109.78733010634222,-2320.2194946357213,5905.619956002038,247.53507842956049,-2880.463858379218,5714.076956777981,42.83199923004156,-2317.404507876699,5916.891835145568,173.29993298891543,-2986.882709857361,5884.507852073365,68.93329212716887,-2263.6783448817787,6069.721584206833,267.1064011076317
-2759.1354624579203,5513.696449437219,1483.9919472266945,-2772.269304701909,5504.303959815355,1507.0212302360121,-2783.288743496906,5504.463347877088,1506.5621204425468,-2794.063050723534,5504.8707619055895,1506.3500760889926,-2739.4416152864173,5495.920652306236,1509.2295059475787,-2727.7055591624116,5490.582846213803,1510.118228959559,-2716.6932421489782,5484.927399585717,1511.3521123684511,-2807.1657128272886,5491.131750863206,1491.7235808909882,-2702.740277745627,5463.623279536989,1493.4162643765626,-2779.3979516282707,5509.734604082777,1452.92158868326,-2743.4963005851,5503.35190230499,1455.2943346184354,-2913.085187554899,5488.884825098212,1289.6387283313948,-2579.8344233282733,5413.212049049834,1299.9262586467723,-2945.7437283660392,5563.394323802164,1021.1737894635627,-2516.242901258416,5465.394102572191,1045.7366472066046,-2993.4389047100617,5679.274913147663,809.1045854095292,-2441.248245721376,5630.167512716979,891.2992630548213,-2995.6755286781513,5702.3285073135185,741.2681016670427,-2417.785120561111,5660.719364412134,848.2222539260918,-2989.8322103204205,5716.349289906146,741.9818944998767,-2428.230492211006,5677.245087975549,855.8485971102887,-2982.8355782450562,5712.453400205822,767.8025719999174,-2441.067938543101,5676.172626972077,870.5682936733654,-2800.1112728743096,5610.348099041346,829.2164652246677,-2610.0760379999306,5581.234840988733,848.5072633775403,-2872.82500654873,5718.484922773896,497.77006157485994,-2448.486869055795,5774.129382578363,562.2380372145483,-2898.2609205063445,5734.160521076272,111.74987484741837,-2310.2719018653993,5906.280552029108,244.73421641836165,-2879.591368939573,5713.672115464156,45.20858936310435,-2310.792695444408,5913.27000984369,171.09540898193026,-2991.1224992699745,5882.411056757016,66.62307810059204,-2249.200598499133,6073.063397972288,261.44498996856544
-2717.7010565859746,5516.3086471425,1492.0307253976082,-2732.052659604919,5510.349002010339,1515.6295724217266,-2743.758368853662,5511.217579793059,1515.240696261816,-2755.3105977675236,5512.17233573399,1514.9735741940408,-2699.368023623314,5500.955343371314,1517.192885919631,-2688.165394605576,5495.543446427615,1517.7667894143592,-2677.573390897427,5489.9858789010905,1518.6549254390811,-2769.3900499630818,5501.385213874675,1500.1707029339339,-2664.109230914528,5469.309686590093,1500.8563380242829,-2738.3090158431933,5513.679033340769,1460.5255176368016,-2702.0977439685676,5505.7268948474075,1462.6462747728674,-2873.122606380369,5503.0597236256335,1299.8162486711142,-2544.2104588410293,5420.837668720014,1310.9447196553185,-2908.91383558981,5572.604283343389,1032.874210724799,-2482.761695216472,5472.158766924425,1058.7235814005317,-2958.0976291557167,5683.793638826431,817.577399910244,-2404.8733348292344,5632.624252915408,916.6297465627207,-2963.231733000721,5708.680350574291,750.2306205415251,-2382.034539516434,5664.016954327346,876.0856790927629,-2956.4852229041735,5721.894462213871,750.8845512236499,-2389.1999284365575,5686.246001533293,882.9064818176915,-2948.7130793283854,5717.501001205957,775.3923494368563,-2402.915817279386,5681.18026892287,897.8470024406315,-2762.6317876453254,5618.91885001483,838.5181783394885,-2571.8820921388724,5588.5663198857565,856.7694250407801,-2844.73325501664,5719.093505315262,504.4427373274488,-2418.3061700370113,5782.067913845316,563.1352341100546,-2898.468668764175,5734.337874439108,118.48759393268753,-2299.9471790106254,5908.199378087144,241.6726458012312,-2880.5469707933803,5711.9536068079115,52.77401117010252,-2303.6000743502973,5910.6861455756625,168.3715742256427,-2999.5945055120123,5879.408849672108,67.5763525432702,-2234.870133319617,6080.337305988085,253.7334013784101
-2672.6628954316843,5524.5794635875955,1505.2882274484407,-2688.160726293189,5521.191269732757,1529.2391823260377,-2700.390096378134,5522.3183667226,1528.8890086953052,-2712.585708207081,5523.574722516026,1528.5726072616023,-2655.3240719926807,5511.31875531486,1530.2854629808328,-2644.4652453216972,5505.65895408135,1530.622740041793,-2634.132458768505,5499.945669545886,1531.2635353822532,-2728.5462171983645,5514.085428630129,1512.9914816953406,-2621.9594379562195,5478.578431225826,1513.5468097618714,-2693.423099794317,5522.446278985514,1473.677536931314,-2657.0803736373964,5513.010768658373,1475.3361045183844,-2835.287890058615,5517.457197785086,1314.228880575311,-2510.093802141577,5423.666558602609,1325.131604914341,-2872.9154071765956,5581.579754042019,1047.5085116909315,-2443.874072958399,5473.726447595811,1088.7196189771405,-2921.7161729706586,5688.916414497187,828.4453557190196,-2365.7196979898663,5625.4836240469585,972.6330463228239,-2930.514605438391,5714.297012074391,761.2729831859415,-2343.9148852983585,5654.753646879553,938.3085714761476,-2923.28473059369,5727.7311149440175,761.9621421760555,-2348.6093984460335,5678.974901702153,946.4667598631455,-2914.2771612869105,5722.841151487022,785.4888625479886,-2362.519254858321,5675.971099535369,958.8525175740672,-2722.46620043887,5626.07509052881,850.0184155101834,-2531.4308914774497,5592.9334628476945,865.8857459961715,-2819.0800517396765,5725.295548931069,515.8965579678065,-2390.6954191228724,5787.652720504479,566.1841693846085,-2897.3292529356604,5735.8749445572475,130.40805519668828,-2291.1604836994516,5911.601045577396,239.42744977558365,-2881.198676871435,5708.257008993427,66.49592993957337,-2297.331468341721,5910.337692009223,166.00324039488248,-3004.1735616874344,5876.939030497915,74.11573958291038,-2224.511766600262,6088.218724951433,248.31514792966277
-2633.47892781244,5538.864336425768,1521.703263945349,-2649.3802741491845,5536.243030509649,1545.3196085760721,-2661.589485317421,5537.079796802722,1544.9364159533127,-2673.8757205595634,5538.127244068835,1544.5201672798123,-2616.212322779192,5526.8774949639965,1546.4383663122064,-2605.2101454932845,5521.1226040970505,1546.8249994132082,-2594.672953310948,5515.392297944807,1547.4968798892448,-2690.9436254245084,5527.924318538409,1528.1963601914247,-2583.485349916217,5492.45627655367,1530.3765818261436,-2653.555479439946,5535.859226046338,1490.4765688648997,-2617.484533822973,5526.441998428956,1492.0420800273055,-2801.6378819649303,5529.920679609517,1331.3291762178735,-2476.3431448459573,5427.979987708557,1342.6145984717853,-2839.7015166479755,5588.182140739167,1062.5349151317298,-2404.2733991409004,5473.750870019747,1116.9739034349632,-2885.146035298128,5693.9212686429355,841.4816717225667,-2326.301790273273,5622.600275825123,1011.7716028779514,-2897.4355447124744,5717.123866081421,773.7838968627914,-2304.793649376067,5649.527864187078,978.0693552858858,-2890.5294991247206,5731.837157879,774.147741650427,-2310.1445433075487,5670.032591125423,987.9149709984429,-2879.4712076018172,5727.094867699008,797.6607858142531,-2323.8446647564588,5673.551102066559,999.5880682122121,-2683.6286525700666,5631.254410791498,864.3382520790194,-2493.0090117698205,5595.127264839978,877.3180844849018,-2793.6910154817283,5739.051513348755,530.7653893314721,-2369.3956241375145,5791.898612053404,569.3315946655728,-2885.947175996562,5738.097999522639,145.91649043938816,-2286.784355500566,5914.449676052511,238.3035935819729,-2871.80889531303,5703.7581056693325,85.30632211879572,-2294.5539309854485,5910.584312708303,164.83701062957,-2992.184973717074,5873.583072554305,86.78380906648246,-2220.773051368121,6093.2938061050445,246.9339008960393
-2603.3081569762808,5555.042427130362,1537.479236268274,-2619.1862008912713,5551.854696202843,1560.270994177444,-2631.043761670318,5552.096678241399,1559.7859593873063,-2643.0658679755056,5552.579099044556,1559.2218972477197,-2585.9363878690997,5543.246132298001,1561.8303830016562,-2574.586374595469,5537.438811758727,1562.4258165763417,-2563.6731854205714,5531.728487898323,1563.2793973106006,-2660.0253332485777,5540.944774037811,1542.4244984319564,-2552.460328949266,5507.796101467118,1547.418209984183,-2622.0875353014144,5550.293973087986,1506.7691537853407,-2586.7684970317664,5541.935407684919,1508.5238645419652,-2771.752351767322,5540.431684539258,1348.4155170542688,-2442.5776817323112,5439.514679311018,1361.3127821748212,-2809.702493668785,5591.6032760746575,1076.2355534488252,-2368.9185930688113,5475.841773005845,1133.0055800132116,-2849.721088427242,5696.763479540383,855.2886608049268,-2290.522421750339,5624.8637769088355,1024.7155862149632,-2863.427075916941,5716.109190854962,786.4978863788573,-2268.4131064778253,5650.666152586042,988.4432607018276,-2857.1486098983446,5732.008315182137,786.0647383748707,-2276.3805600035057,5667.835224969138,998.6318021737411,-2844.3907837648053,5728.2619575189665,810.030694368237,-2290.1680767006706,5673.92253660264,1011.780985533017,-2650.182435662905,5635.7631817882175,880.9620208619572,-2459.72285211198,5598.8486947906085,891.7842283995979,-2764.1366049139224,5758.709799514277,547.5082008281838,-2353.77543931689,5798.225180525318,573.2575941322121,-2856.08948057661,5739.5691447171985,164.57550107497826,-2285.649800684512,5914.501457486787,238.63677875196893,-2842.2506599015846,5701.006422369998,108.53544094408501,-2294.664908801245,5908.984637534587,165.69142200828037,-2955.623843366775,5866.935395599664,103.44204159073986,-2220.2626751196785,6095.092133354,247.44723023300367
