right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
-2653.927941269668,5572.481261439266,834.2661869361249,-2647.345751116815,5583.21740849696,811.8868005246377,-2642.705259659586,5601.072399354165,786.4354005384806,-2642.661796999795,5614.047968139666,765.4653517601961,-2650.2776324793317,5623.047244338674,749.8273152510145,-2635.7255855848807,5628.193239862834,768.7289143144459,-2636.6756290005624,5643.053743441459,738.7843148208559,-2641.12029694531,5639.875651597833,724.8856001079331,-2646.0278993813818,5633.72047016953,717.6403095655959,-2643.2918715966616,5625.4759864907055,766.7976972973142,-2642.9192111712246,5640.085439270906,737.1071263610515,-2647.114660091434,5637.34587919185,723.2450603136726,-2652.4183972882975,5630.9431973066485,715.5462080178472,-2652.5893453506,5619.92500823312,766.8581477278877,-2653.1648733076445,5633.540528843826,737.5868196962709,-2661.511782754975,5631.551645620982,724.6047828271727,-2670.8786826060923,5626.645449475304,718.065220944569,-2663.885969135874,5612.341807994193,767.9895343013025,-2667.7211497759986,5624.539310709964,742.9472152409423,-2673.102009232853,5625.377824067103,731.6512518950256,-2678.919839655369,5623.2240759609695,725.6102009557953
-2654.8073969809016,5573.105712612494,833.6832548625353,-2648.279342419597,5584.050998552484,811.3183523303755,-2643.581022516904,5601.946926044783,785.8396635991485,-2643.490665954302,5614.888513817828,764.8197066825603,-2651.023172905882,5623.8241052987605,749.1442154624492,-2636.2321713798374,5628.915167773951,768.2552212941326,-2636.8278000267323,5643.801337368795,738.33576453301,-2640.8559059253826,5640.622648941602,724.5025330254075,-2645.4103697725814,5634.481141944195,717.3263965202805,-2643.7167513924896,5626.079729187416,766.3007919925069,-2643.005599822829,5640.704611235884,736.6356431776616,-2646.8477403105303,5637.955217303968,722.822511862987,-2651.8685645181495,5631.558255635606,715.1878596097827,-2653.002000829963,5620.404919928422,766.3242636169902,-2653.378239086419,5634.026347890087,737.0301339850515,-2661.6419084571958,5632.023469137578,724.1341734588955,-2670.9324197399096,5627.107836600274,717.7040361881955,-2664.3245617260945,5612.702373770332,767.3960823655214,-2668.0860294167674,5624.893329687141,742.3371843140054,-2673.44349952783,5625.708407670704,731.1432686261782,-2679.2516909312594,5623.527613494626,725.2305806173921
-2655.6868435269153,5573.730145066668,833.1003088659886,-2649.2129310993923,5584.884571845859,810.7498892744117,-2644.4567850528283,5602.821437258322,785.2439116483479,-2644.3195340261113,5615.729044391942,764.1740464239952,-2651.7687089659094,5624.600950626895,748.46110016953,-2636.738747664673,5629.637078260587,767.7815131484506,-2636.9799569031543,5644.548914383841,737.8871986975671,-2640.591497312932,5641.36962791283,724.119449893062,-2644.792818840857,5635.241793573165,717.0124675129811,-2644.14161634023,5626.683453312333,765.8038714616571,-2643.091969996368,5641.323765189487,736.1641442103041,-2646.5807995099062,5638.564535617112,722.3999473044697,-2651.31870729722,5632.173292066225,714.8294954424204,-2653.414636834246,5620.884811946471,765.790364014388,-2653.591582880791,5634.512147161729,736.4734319424969,-2661.7720110871305,5632.495270969143,723.6635478217378,-2670.986131327079,5627.570200014789,717.342835637526,-2664.7631308031937,5613.062918597649,766.8026146657219,-2668.45088342615,5625.247327372332,741.7271369184341,-2673.7849639787255,5626.038968662592,730.635269153945,-2679.5835156103904,5623.831126800814,724.8509448252814
-2656.5663087193666,5574.354576681277,832.5173360572277,-2650.146555451073,5585.718144861337,810.1813906149338,-2645.332586172975,5603.69594769736,784.6481207945549,-2645.148435387575,5616.56957017135,763.5283448723119,-2652.5142639065316,5625.377785412329,747.7779420977309,-2637.245331984697,5630.358987648543,767.307769655476,-2637.132102190619,5645.296487169853,737.438596567602,-2640.327062355073,5642.116593807768,723.7363252368224,-2644.1752260838866,5636.002423226073,716.6984933596179,-2644.566472981472,5627.2871744031745,765.306917599007,-2643.178316063896,5641.942912359058,735.6926097351711,-2646.313822540286,5639.173836995919,721.9773417843749,-2650.7687993130735,5632.788301917015,714.4710873802171,-2653.827250311312,5621.364698439622,765.2564317129153,-2653.804891890439,5634.99793501625,735.9166933646234,-2661.902072039901,5632.967050967262,723.192881884301,-2671.039790394864,5628.032532522246,716.9815927519459,-2665.2016648561284,5613.423453957868,766.2091143672578,-2668.8156913186467,5625.601309775425,741.1170535607466,-2674.1263785091946,5626.3695066793825,730.1272315605627,-2679.9152857747545,5624.134609827198,724.4712703542573
-2657.4457808474344,5574.979016567228,831.9343654350588,-2651.0801863812358,5586.551725355225,809.6128932319921,-2646.2083932799765,5604.57046496305,784.0523307848649,-2645.9773421859923,5617.410102001282,762.8826438788346,-2653.2598236652475,5626.15462561474,747.094784504262,-2637.75192178826,5631.080904687781,766.834027596133,-2637.2842520716276,5646.044066903333,736.989995917269,-2640.062631300876,5642.863565965623,723.353201493679,-2643.5576365602064,5636.7630585897805,716.3845195314516,-2644.991335026624,5627.890903366983,764.8099655203547,-2643.264666771497,5642.562066582318,735.2210769648541,-2646.046849524424,5639.783144693418,721.5547372885529,-2650.2188946121178,5633.403317567815,714.1126797417412,-2654.239869114841,5621.844592924536,764.7225014104739,-2654.0182054962756,5635.483730013984,735.359956581551,-2662.0321370332517,5633.438837388416,722.722217143531,-2671.0934529715787,5628.494870987476,716.6203505420093,-2665.6402041548663,5613.783997283403,765.6156162051752,-2669.1805037275963,5625.955299417254,740.5069721462584,-2674.467797075592,5626.700051362094,729.6191954644393,-2680.247059617038,5624.438099138303,724.0915969596825
-2658.325245659842,5575.603458082357,831.3514071735409,-2652.013802303035,5587.385307106219,809.0444120161922,-2647.0841839823815,5605.444983609959,783.4565583571759,-2646.806234872,5618.2506368986105,762.2369614964176,-2654.005375682598,5626.931471367503,746.4116461763584,-2638.2585088171145,5631.80282337856,766.3603016127637,-2637.4364078477092,5646.791649586235,736.541411774859,-2639.798212657903,5643.610544938643,722.970096518875,-2642.940066291408,5637.523704678011,716.0705660077208,-2645.4162016168543,5628.494634884228,764.3130286664617,-2643.3510289971077,5643.181224917407,734.7495603835775,-2645.7798933348136,5640.392460945474,721.1321513256171,-2649.669013183701,5634.018346022171,713.7542918612486,-2654.6524988319757,5622.324491098408,764.1885860813838,-2654.2315354045763,5635.969531215783,734.8032364621616,-2662.162221337292,5633.910634577957,722.2515706650547,-2671.1471396429374,5628.957224221603,716.2591274283257,-2666.078759961866,5614.144546062593,765.0221329922842,-2669.545337511215,5626.309297011667,739.8969071607521,-2674.8092386503863,5627.030607362185,729.1111766984407,-2680.578858474801,5624.741602986388,723.7119410817568
-2659.2047062527395,5576.227896133171,830.768449802714,-2652.947413000681,5588.218885692316,808.4759326757899,-2647.9599695146467,5606.319499403183,782.8607882131465,-2647.6351229816814,5619.091169545801,761.5912816817568,-2654.7509243660224,5627.708315530356,745.7285105511575,-2638.765092965566,5632.524738886605,765.8865774205049,-2637.588562455523,5647.539229598711,736.0928294683292,-2639.5337941429,5644.357522133742,722.5869939764187,-2642.3224974876566,5638.2843498280145,715.7566154127095,-2645.841066470815,5629.098363255851,763.8160933175881,-2643.437390885035,5643.800380710433,734.2780454888632,-2645.5129379192467,5641.001775657976,720.7095677094949,-2649.1191338063218,5634.633373813093,713.3959067825215,-2655.06512781195,5622.804386245308,763.6546721227667,-2654.444865719374,5636.455330152172,734.246518060835,-2662.2923067526312,5634.38243051636,721.780926415071,-2671.2008283885407,5629.4195770191145,715.8979069031799,-2666.51731591507,5614.505092093898,764.428651084584,-2669.9101725051696,5626.663292562584,739.2868437911885,-2675.150681898497,5627.361162085298,728.6031598849163,-2680.910659470429,5625.045106216055,723.33228737335
-2660.0841694889314,5576.8523329284535,830.1854870210425,-2653.8810296408933,5589.052463235153,807.9074463658363,-2648.835761624089,5607.194014144587,782.265010526598,-2648.464016730048,5619.931700476047,760.9455939058996,-2655.496476017837,5628.485156962241,745.0453666915447,-2639.271677922747,5633.246653171721,765.4128462868348,-2637.740714241553,5648.28680788353,735.6442400333697,-2639.269370078867,5645.104496001932,722.2038833816971,-2641.7049202668736,5639.044990024291,715.4426561514127,-2646.265929022667,5629.702090005527,763.3191513658867,-2643.523747554168,5644.419534273715,733.8065235861782,-2645.24597507164,5641.611086299267,720.2869761337932,-2648.569244298086,5635.24839575912,713.0375132634557,-2655.47775178381,5623.284279278759,763.1207516537446,-2654.6581887814773,5636.941125962007,733.6897924433549,-2662.422383672334,5634.854221433973,721.3102743089951,-2671.2545066379575,5629.881923124312,715.5366782022987,-2666.9558644838307,5614.865635262271,763.8351626674328,-2670.274998092461,5627.017284236064,738.6767732953086,-2675.4921150770647,5627.691711537396,728.0951355917296,-2681.2424495663627,5625.348602829927,722.9526261344611
-2660.9636350185083,5577.476771087911,829.602523020411,-2654.814649524829,5589.886042039974,807.3389581590967,-2649.711557049117,5608.068530007049,781.6692306733304,-2649.2929133854695,5620.772232155847,760.2999037724625,-2656.24202961494,5629.261998693913,744.3622203724352,-2639.7782642947095,5633.968568699618,764.9391132984559,-2637.8928661244454,5649.034387104846,735.1956486952953,-2639.004945117151,5645.851470164023,721.8207704763574,-2641.0873411142256,5639.805629891387,715.1286942638175,-2646.6907920049143,5630.305817920906,762.8222077391043,-2643.6101035845445,5645.0386886398755,733.3349998656118,-2644.9790107513463,5642.220397014808,719.8643822998846,-2648.019352335557,5635.863417117734,712.6791172092647,-2655.890375328045,5623.764173350258,762.586829584002,-2654.8715105629544,5637.426922314799,733.1330649623362,-2662.552458806981,5635.326012152643,720.839620013468,-2671.3081823673488,5630.344268412011,715.1754471020266,-2667.3944118687987,5615.226179229983,763.2416726789952,-2670.6398217123096,5627.371276239232,738.0667009953108,-2675.833545980093,5628.022260764256,727.5871092899312,-2681.5742370526254,5625.652098719455,722.5729627818861
-2661.843099709425,5578.101210017247,829.0195612628221,-2655.7482672337624,5590.719621503959,806.7704727920867,-2650.5873500253015,5608.943046511178,781.0734538759847,-2650.1218079512482,5621.612764719471,759.6542168538892,-2656.987582174814,5630.038841696254,743.6790773753373,-2640.2848505180636,5634.6904849643815,764.4653831435531,-2638.0450192880235,5649.781967243102,734.7470602672745,-2638.740522509125,5646.5984458632665,721.437660833852,-2640.4697654454203,5640.5662719311695,714.8147358667396,-2647.115656085197,5630.909546740503,762.3252668210895,-2643.6964618596558,5645.657844128007,732.8634790139605,-2644.712049542502,5642.829709568179,719.4417916951618,-2647.4694645466852,5636.478441009763,712.3207245580244,-2656.3030010544617,5624.24406852716,762.052910192821,-2655.0848354044997,5637.912720152565,732.576340436722,-2662.682537482968,5635.797805093809,720.3689689111083,-2671.3618624243527,5630.806616578486,714.8142193065421,-2667.8329623876066,5615.586724603217,762.6481853731481,-2671.0046492546207,5627.725270031972,737.4566316194092,-2676.174981056337,5628.352812321896,727.0790860397952,-2681.9060290339626,5625.955597467537,722.1933024878635
-2662.722563244399,5578.725648451112,828.4366003917856,-2656.6818831580176,5591.5532005015575,806.2019887060961,-2651.463141143099,5609.817562609499,780.4776785135036,-2650.9507008963237,5622.453297080635,759.0085314798802,-2657.733133704855,5630.815684756507,742.9959359847544,-2640.7914360841596,5635.4124007831415,763.9916542498445,-2638.197172602074,5650.52954710004,734.2984731337616,-2638.476100660262,5647.345421663411,721.0545527221043,-2639.852191170909,5641.326914447645,714.5007791765304,-2647.5405201386493,5631.513275174021,761.8283270647933,-2643.7828207612624,5646.276999425816,732.3919594123469,-2644.445089465547,5643.4390223665305,719.0192025925872,-2646.9195784909552,5637.0934655489655,711.9623335594865,-2656.715627303176,5624.723963405725,761.5189919254218,-2655.298161283983,5638.398517971593,732.0196171947271,-2662.8126174960876,5636.269598460779,719.8983192745947,-2671.4155442673023,5631.2689655476615,714.4529930879975,-2668.27151391208,5615.947269830653,762.0546991784871,-2671.3694782736065,5628.079263947783,736.8465634957263,-2676.5164177854554,5628.68336433353,726.5710641529425,-2682.237822866825,5626.259096973458,721.8136436053098
-2663.602026980606,5579.350086464537,827.8536386486353,-2657.61549978786,5592.386779132794,805.633503540015,-2652.3389330781843,5610.692078358481,779.8819019972316,-2651.7795945335197,5623.293829014605,758.3628448973803,-2658.4786855443135,5631.5925272554305,742.312793346989,-2641.2980216174046,5636.134316203764,763.5179242758487,-2638.3493253643173,5651.277126502985,733.849884890649,-2638.211677870352,5648.092396789178,720.6714433782535,-2639.2346155444725,5642.0875560615095,714.1868211787331,-2647.9653836953953,5632.11700314339,761.3313862690984,-2643.8691787506164,5646.896154191421,731.9204387128566,-2644.1781281640083,5644.048334377419,718.5966122686737,-2646.3696908251204,5637.708489049526,711.6039412844465,-2657.128252651925,5625.203857743161,760.9850726264316,-2655.51148594771,5638.884315121535,731.4628928211365,-2662.94269612283,5636.741390895083,719.4276684274047,-2671.4692244390685,5631.731313346799,714.0917656255194,-2668.710064182812,5616.307814405411,761.4612119485204,-2671.7343057563503,5628.43325707932,736.2364942497393,-2676.8578528925113,5629.013915368189,726.0630411033706,-2682.5696149632995,5626.562595311621,721.433983564242
-2664.4814912659085,5579.974524636593,827.2706763756638,-2658.5491173252594,5593.220357917803,805.0650176356387,-2653.21472597081,5611.566594236635,779.2861246624803,-2652.6084890026646,5624.134360974724,757.7171574389007,-2659.2242378926708,5632.369369643371,741.6296497995902,-2641.80460744056,5636.856231764201,763.044193572423,-2638.501477975492,5652.024705963398,733.4012958987214,-2637.9472545973376,5648.839371767558,720.2883331610412,-2638.617039087756,5642.848197324821,713.8728622171308,-2648.390247188964,5632.7207312156925,760.8344447947957,-2643.9555363207483,5647.515308961828,731.4489172862785,-2643.9111661692045,5644.657646159153,718.1740210858649,-2645.8198021378817,5638.323512102449,711.2455480746104,-2657.540877630061,5625.683752132507,760.4511526670367,-2655.7248099616595,5639.370112178567,730.9061677002852,-2663.072773939722,5637.213182997116,718.9570167392217,-2671.522903556492,5632.193660608622,713.730537267169,-2669.1486138124924,5616.668358946749,760.8677240632373,-2672.0991323439443,5628.787250036881,735.6264242719869,-2677.199287012368,5629.344466051216,725.5550172660827,-2682.9014059661367,5626.866093132945,721.0543227144767
-2665.360955544074,5580.598963021305,826.6877144137457,-2659.482734683519,5594.053936890468,804.4965321040579,-2654.090518641749,5612.441110291081,778.6903477214488,-2653.4373832872607,5624.974893130464,757.0714703899754,-2659.969790179265,5633.1462122663515,740.9465066740086,-2642.311193322353,5637.578147524437,762.570463243223,-2638.653630811365,5652.7722856362025,732.9527072912355,-2637.6828316733777,5649.586347026184,719.9052233643738,-2637.999463111868,5643.608838940016,713.5589036962443,-2648.815110895819,5633.324459511829,760.3375036840698,-2644.0418942366896,5648.134463971741,730.977396242173,-2643.6442046188427,5645.266958259488,717.7514303209616,-2645.269914018364,5638.938535553586,710.8871552959362,-2657.953502955855,5626.1636467724975,759.917233070472,-2655.9381344226763,5639.8559095217215,730.34944297398,-2663.2028522559926,5637.684975467282,718.486365466871,-2671.5765832640527,5632.656008314029,713.3693093312622,-2669.5871639076036,5617.0289037758575,760.2742365432218,-2672.4639594852383,5629.141243319969,735.016354686958,-2677.54072171049,5629.675017119328,725.046993831179,-2683.2331975824145,5627.169591399929,720.6746622620313
-2666.2404195748018,5581.223401367048,826.1047527366381,-2660.4163516074677,5594.887515822558,803.9280469601708,-2654.9663108495097,5613.315626314267,778.0945712072547,-2654.2662771706505,5625.815425304096,756.4257837960837,-2660.7153422281845,5633.923054974717,740.2633640204167,-2642.817779082955,5638.300063252198,762.0967332979561,-2638.8057837490414,5653.519865315385,732.5041190779268,-2637.4184090190233,5650.333322393372,719.5221140232296,-2637.381887581301,5644.369480765773,713.2449456745137,-2649.239974663316,5633.928187795676,759.8405629328626,-2644.128252393082,5648.753619015766,730.5058755821981,-2643.37724344682,5645.876270510882,717.3288400046916,-2644.7200264430776,5639.553559265859,710.5287630019556,-2658.3661285005714,5626.643541427152,759.3833138251458,-2656.1514592429185,5640.341706949887,729.7927186426845,-2663.3329310112285,5638.15676814227,718.0157146348076,-2671.6302635340153,5633.118356327677,713.0080818612657,-2670.025714360808,5617.389448663535,759.6807493725307,-2672.8287871119937,5629.495236730408,734.406285489711,-2677.8821569390916,5630.005568403515,724.5389708106225,-2683.564989782253,5627.4730899662845,720.29500223258
