sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
393,-1.1925682380976668,1.0135463312928528,3.785392321786622,-1.234733789775635,-0.43119753803598454,3.5950980824318,-1.0357263292301828,-0.10517195921489018,3.9008803313625444,-1.2641717631896034,-0.3933554771800995,3.5265285803349498,-1.2479289388556698,-0.4017480886995476,3.5410154428903513,-1.2604205050209485,-0.3965810072843614,3.528408842622094,-1.253922932400691,1.1339157261109376,3.624118173387273,-1.1648244048892682,1.0873805553139892,3.843900271934509,-1.2362281189110274,0.16151412491917658,3.8941638783434587,-1.2172569758286647,0.12991762417823513,3.7097146120488818,-1.2632493468448234,0.5511490169288868,3.8059799373132073,-1.186910713429834,0.15096708010347293,3.7328646662268845,-1.120065518363057,-0.33262229586550257,3.74355909992013,-1.2180046002175942,0.10988483982884549,3.720242849784558,-1.159810121341688,0.08674091722638903,3.768186551145337,-1.2598685250991626,-0.34844205372980713,3.580061048006859,-1.296046332473608,-0.34624979891851276,3.5719483187763448,-1.2770088895825187,-0.3561813707880564,3.535357759086426,-1.281775823144859,1.0345572456550953,4.099254617165274,-1.3331110250637868,-0.4192303988516487,3.5763463622102085,-1.5555367872549875,-0.08043156045184788,3.8915477002229464,-1.2893694164027847,-0.39023034045911675,3.5207454552479276,-1.3088162702262525,-0.39450323730936276,3.525543311504709,-1.3017354763978775,-0.39324585622283936,3.5253357771504525,-1.3797963227123966,1.1349790259515729,3.970867164793681,-1.2404810886590645,1.1013461268306959,4.132423827470588,-1.4339877055304548,0.17208282083432247,3.967633475772764,-1.513031408763761,0.2290743484170835,3.801790118320231,-1.3786805006617497,0.5753913524451755,3.999471560477643,-1.5362608304857952,0.23005630539656546,3.830832579296317,-1.5027521820072693,-0.3359058366446186,3.768904466713798,-1.5068385895736192,0.20730334246236592,3.7989531875702163,-1.534197080320839,0.16360454611821215,3.8335345557403517
394,-1.1892559841959207,1.0187871394421169,3.7845407123816224,-1.2276255623943644,-0.42435097336972344,3.595497546125863,-1.046523103425928,-0.09267102308501249,3.9175566271281252,-1.2564194862182059,-0.3883868383249756,3.520303679179584,-1.2356089915425554,-0.39625168154252316,3.531965804057448,-1.2495688590720566,-0.39210352506746504,3.526305480584426,-1.2512079720891214,1.134353914445455,3.6161940157494987,-1.1606955904140768,1.0933069032961056,3.8456459929535973,-1.2546188878656839,0.17129934101144584,3.8923687480054516,-1.2306274692736496,0.13158612120238009,3.697550661766385,-1.2770277251437905,0.5615217677975497,3.8000785727393844,-1.198926744090285,0.15557278131550753,3.7184414916207036,-1.1206349976004553,-0.3203276203344294,3.7502190260578057,-1.2331654828078127,0.11232650254688197,3.7040611098991416,-1.1784794084871186,0.09715238150836698,3.7558444663293615,-1.2524388937147326,-0.34405066990783,3.5805600303257283,-1.2851458433544207,-0.34178903604372746,3.5699822426762506,-1.2654060527149518,-0.3569135397947619,3.5310415578146146,-1.2872875785871678,1.0320510342264513,4.101400717667185,-1.321871312958427,-0.41852582064465504,3.5719617295895243,-1.5610744781288124,-0.0809904816968104,3.8898555641282186,-1.2780962162043699,-0.3876376308826642,3.516442040369931,-1.2979779776718856,-0.39404564829444017,3.518546211794407,-1.289385618256643,-0.3886431024593879,3.5163119498480127,-1.3805213791404858,1.1243132159461784,3.9769267199463214,-1.2416792088179447,1.095829186831623,4.132359705023143,-1.4478728910472016,0.17611641236180853,3.9617777159629686,-1.5249034099257586,0.22258253848914702,3.801381125113979,-1.3826309573397573,0.5793640094549332,4.00101637025094,-1.5437608444102064,0.22383004792091757,3.8271496641809866,-1.499092665066761,-0.3381019161194002,3.7712656162151954,-1.5164206427831637,0.20160489427711925,3.7977346363819575,-1.5432808969459686,0.15724389178469347,3.836011620646012
395,-1.1896821188791762,1.0190818069146501,3.777308787213191,-1.2216729395786547,-0.41733521477461855,3.5972954095143574,-1.058476192042521,-0.08576479391964369,3.9172875831826053,-1.2381568892121144,-0.38228031008655083,3.523753064718926,-1.22126153533459,-0.390408277028412,3.536453822751916,-1.2316378691838965,-0.386760901241112,3.5328730980105534,-1.2431171400785548,1.1368176543140258,3.629604484197819,-1.162631435684273,1.0944527452854675,3.848976204102472,-1.261399312041479,0.1727298267172544,3.890895652504226,-1.2313977583764693,0.13696264817246903,3.6790900889158538,-1.2770115213005493,0.5690432557462364,3.798225641057889,-1.1994592016294805,0.15943367166599715,3.7098450060520864,-1.128661177337389,-0.3185613418167586,3.7590977393570357,-1.2425530457147456,0.12064218933908193,3.6977888500528753,-1.1820085956196316,0.10129071073604194,3.7478605095720385,-1.2463698580996312,-0.33518554547847573,3.578058390812514,-1.2787985289595363,-0.3354412306099523,3.5675884040679944,-1.25186099393588,-0.346117316265971,3.533240841032837,-1.2919089505532297,1.0320710148000858,4.093403047503237,-1.3148591169466548,-0.4113856779170504,3.564299215129713,-1.5694916590327823,-0.08192796831973427,3.8662866704426873,-1.2663422022674333,-0.37930363503393844,3.51411968085019,-1.289896441693042,-0.3861924738319766,3.5140231512063496,-1.2791772504114924,-0.3844430910812214,3.5160776948283674,-1.3761379376977085,1.1299636143477827,3.9508443484091798,-1.2449554067762072,1.0985147478219395,4.129665881361661,-1.4546757815663491,0.18034129981946043,3.959724562591987,-1.5272635500325786,0.20043427955363197,3.7886392036940912,-1.3873184646235686,0.5806181124035132,3.9976817889350342,-1.5522263299204082,0.20221661136264565,3.812658633883839,-1.5030554929599726,-0.3386116159777544,3.7633957330050642,-1.5186619136418107,0.1812653632297063,3.7860932168043715,-1.5496533026149633,0.14106482227731254,3.8227240324482183
396,-1.193041198520156,1.0220890653238472,3.776310855442435,-1.2148546115852352,-0.4088606986626172,3.5976165176068475,-1.076687307839884,-0.07779180179158376,3.9122993210887604,-1.2275860154838252,-0.37704957113500015,3.525875658228485,-1.2116496525272804,-0.38479718310779126,3.5401330464760803,-1.2211756340224615,-0.37881065604105124,3.535149344391491,-1.2448049653745104,1.139842863734231,3.626306935814786,-1.166543100884664,1.0928620380915608,3.839332258210694,-1.269796869383593,0.17320374178411566,3.8883679968084826,-1.239864699202326,0.13902824213092654,3.6736856183204507,-1.2864603679072744,0.5765134158279329,3.7812234945349283,-1.2065361346091559,0.16563869227112385,3.7045250533849132,-1.1293799226643042,-0.3131124989943636,3.7614553486468796,-1.2447610519969021,0.12253290565262744,3.6894050499788773,-1.188994678749432,0.10551498824703935,3.7457546913937136,-1.2404558760811462,-0.3234791556831811,3.580120952237164,-1.2726266640497912,-0.3262753403681654,3.5697597942268646,-1.2495314245266909,-0.3386026117361045,3.5327496978015573,-1.2961720363168021,1.032025472239352,4.0967662797168245,-1.3114654269643333,-0.40586046011498433,3.562379418526875,-1.5749045767881578,-0.08009286548704626,3.8664789733077316,-1.263414191536896,-0.37676513922440374,3.5137667997258073,-1.2867599629953348,-0.3824159955904075,3.514084416091448,-1.272168464901244,-0.37946459938282806,3.5162482042781202,-1.3795077385369945,1.1294788750728608,3.9730405567075997,-1.2574575271999975,1.098370970398838,4.12321175169778,-1.463012119869342,0.18086144962171757,3.9565872969337392,-1.5366743985516738,0.21910374866327137,3.806286803476322,-1.3966416662236887,0.5876947835625337,3.9921204053585093,-1.564789237076316,0.21987471313079673,3.8322108337980345,-1.5028217521486706,-0.33721323129364156,3.7638941703594657,-1.5276077830708206,0.19626649909451502,3.8041963095094204,-1.5614807736535448,0.14891700221828008,3.822651413073052
397,-1.186957313309679,1.0249446395207613,3.7742287806834476,-1.2115508848425234,-0.40226074175611415,3.6000448544006276,-1.0902228137734191,-0.06750186329519406,3.9149091211398845,-1.2222206544118692,-0.36949773163722466,3.525076283232805,-1.209072526582167,-0.3761015313450741,3.5401427427601346,-1.2160566860771092,-0.37332221265227733,3.5338729154780637,-1.2395729422054869,1.1408655405218866,3.627090676031647,-1.1576146606509814,1.0970836176336367,3.833481587168695,-1.2760352623530495,0.17759548540667758,3.8845370079310615,-1.2479078966199493,0.14097511594377485,3.6701696178457324,-1.287787176537774,0.586205422626243,3.7740156816051793,-1.215380711085929,0.16382308615270896,3.699966959245724,-1.1381842525319863,-0.30934074166268694,3.7696318998076324,-1.2502996485239952,0.1229948362982594,3.680846140763102,-1.200756320440619,0.10533726778628667,3.741601884504916,-1.235054739339063,-0.3195038567214801,3.5792451823616913,-1.2676577625089005,-0.3192696557251444,3.564295307332776,-1.2402140096884513,-0.33066561710453735,3.530283702197769,-1.2969879375441309,1.0320539235360695,4.098401268081841,-1.3020252257134113,-0.4028206464428491,3.5640236266299485,-1.5789142838809147,-0.07870263055131255,3.863156344465042,-1.2509048815762287,-0.36783963311189444,3.5129425059912447,-1.2806436060652497,-0.3773888194545634,3.5113949879324355,-1.2664641976402542,-0.3725666254369236,3.5158000693553633,-1.3735588838223092,1.1295072957606447,3.973991796250905,-1.2583274430290305,1.0964778786024318,4.122414633363015,-1.468120054710862,0.1828286557827,3.9479261671319987,-1.5431228287216652,0.21098764699440675,3.8016857783737277,-1.3973016499055166,0.5925534866326508,3.9921330264984016,-1.5659704106862824,0.21160047037078497,3.82575704473103,-1.5057674083044694,-0.33585114656696397,3.7559858720729773,-1.536163145128892,0.18954965919731628,3.7949326538528965,-1.5622036382205564,0.15024994198773448,3.817902080179045
398,-1.1847336221006355,1.023802445125241,3.7677060743478483,-1.2078619020880754,-0.4027842594224681,3.602171564146509,-1.0965493652170892,-0.06478214123065854,3.9319319993114115,-1.2182873932227019,-0.36607352041255237,3.5278821907853817,-1.2052035835776953,-0.3736307726408856,3.542720237694155,-1.2112944433682606,-0.3691457978131319,3.5315289779796335,-1.2420738198692782,1.1371038262837547,3.6266595672941215,-1.152737428207808,1.09573321369793,3.8262295790977077,-1.2881053195926324,0.18504168031314516,3.888537424380927,-1.2486588901923845,0.14140760167994695,3.6641735293492927,-1.2910878691518246,0.590871659482777,3.7705336187133303,-1.2153847436893634,0.1683669000837878,3.6914987649124424,-1.1387439244013111,-0.31012208443518147,3.774985869247979,-1.2515974401934675,0.12467160513740885,3.681173862597266,-1.207709379415605,0.10990291460915573,3.7359615267150486,-1.2347730157923555,-0.3174053789617626,3.579743183908042,-1.2664967284851316,-0.3156366156300447,3.567807054774643,-1.236353489740228,-0.3281719495355956,3.532890582024291,-1.2973126677964342,1.0205030192069824,4.095288221284551,-1.3004642231509975,-0.4009405067342694,3.557130647448898,-1.5815356267192842,-0.07423082575140465,3.8409474394479055,-1.2499232534888625,-0.36518761194451027,3.516096009852844,-1.27682945787762,-0.37493542012693987,3.51400318867808,-1.2619322843627958,-0.3704658348742171,3.5129652860511373,-1.3717600831750305,1.1195979427552254,3.966992797899938,-1.254228225296964,1.0812795886210118,4.130062034673275,-1.4716648581880671,0.19108664828705546,3.9402735976480194,-1.5485336454822387,0.2159847501770348,3.7929441783393423,-1.3974567337929644,0.5954928819159067,3.991283278562996,-1.5722310210528854,0.216546449204155,3.8184381734420434,-1.5105072772611545,-0.33421169443015014,3.7474638822248654,-1.5396878719775524,0.1938545414168157,3.795632260178481,-1.5691013418011692,0.15398769134072904,3.8161976932255453
399,-1.1853806208461923,1.0208522502711455,3.766397512804329,-1.208083606929205,-0.3975747948618905,3.6025182565223486,-1.0996676043384592,-0.06066501988487677,3.9219034882911408,-1.220504769756375,-0.36564297025514914,3.526628391454142,-1.2008591268058024,-0.37205122442907,3.543248114443893,-1.2110476968917079,-0.36706841638150356,3.531998133179609,-1.2420918973430382,1.1344673202109075,3.6277272508911325,-1.1525900839755252,1.0926076395441493,3.820085858523653,-1.2883313121845827,0.18788093870247022,3.8879592909175105,-1.2523210610097582,0.14651081069197275,3.6591264312176492,-1.2945327487137264,0.5882019311305614,3.7694323889288577,-1.216216680349471,0.16876841448357846,3.6856624961109783,-1.1389971097232192,-0.3057481378954989,3.7754827267862345,-1.2589666608044068,0.13009385368079893,3.674043167303674,-1.2141786830526566,0.11076067301548262,3.730847184782385,-1.2343128042613338,-0.31283794813048227,3.5781777506403913,-1.2694552047862395,-0.314045783362309,3.563962363820208,-1.2391283129896304,-0.3261508658573884,3.5337863431399406,-1.2970528173512639,1.0114182605599602,4.0986292464749345,-1.3004168126957871,-0.3991323432922835,3.5574364151467153,-1.5859697358375384,-0.0734333915222236,3.8376022534539835,-1.2498546694171455,-0.36334585564149363,3.516375235179043,-1.2767645596552462,-0.37309430222809714,3.514266870822832,-1.2641289305718701,-0.36917464644717246,3.51181085288531,-1.3646820854666526,1.1084581841555194,3.9830662074088985,-1.2538692632292474,1.0690514777022753,4.134686706412208,-1.4819246016317091,0.1946657062429354,3.9359302383654478,-1.5522821160085452,0.21962465681528284,3.7843018462121543,-1.4068885537122964,0.5948357390453269,3.9879435315013523,-1.5788779031773883,0.22356783105605815,3.801247016630662,-1.5098012193894155,-0.33422578560433774,3.741983177270133,-1.5427612630835008,0.19814937322939888,3.7766340884587355,-1.5728472549292927,0.15771776935402387,3.807648641713231
400,-1.1807050560499366,1.0233224406116352,3.769262391060437,-1.2038057255903978,-0.39323142067031064,3.603133050985508,-1.1028363431170074,-0.0628231136282045,3.926895324562207,-1.214249284593898,-0.3620089465301876,3.528323343126375,-1.2014318341452603,-0.3670777157493209,3.543080358936092,-1.208457898580971,-0.3640047307672349,3.5394184262222685,-1.2350322349226068,1.1391616100882833,3.625274744940177,-1.1507728026675714,1.092586388779877,3.8243316918762464,-1.2947938676814188,0.1882992980958541,3.8865704115963466,-1.251639635005894,0.14990323243475392,3.6576557393211724,-1.2931813598596984,0.5874411896147904,3.764293133095834,-1.218111430626416,0.17141055044362927,3.68470286237885,-1.142262536187959,-0.3063591815013629,3.7813986001445445,-1.2555982093328897,0.13131802850297597,3.668263922008579,-1.2140075279459734,0.11624457101083438,3.7233140703444394,-1.2343377795726025,-0.3119421781662237,3.5782247510385936,-1.2658321324430832,-0.31453011208581666,3.5660629041192498,-1.2394105579598307,-0.3236605336891485,3.533668751226642,-1.293435558800088,1.0114630377670952,4.100532334696487,-1.299795654889695,-0.39343770647734755,3.556150701958681,-1.5888962273809681,-0.07234525383111226,3.8295302884526263,-1.2462614740683147,-0.3638445706211381,3.518436372106538,-1.2725364989704442,-0.37335903075620974,3.514568241878976,-1.2573903489685112,-0.3659267342646595,3.514072784575192,-1.3639550980194164,1.1142230293207485,3.975721911263718,-1.254788845543856,1.0721436105583992,4.135206493364085,-1.48530013011872,0.192977703934201,3.93703656378878,-1.5589616750720043,0.22801285559256015,3.7837060108680363,-1.4099868487191882,0.5954016830118448,3.9764843276382025,-1.5849815463532917,0.22801974251807097,3.8053250175380566,-1.5124005461210615,-0.3312770694168546,3.7385699270981685,-1.5527331592436189,0.2035754573502408,3.781941091986605,-1.5783300460968817,0.16079900735073027,3.805489918558569
401,-1.1770529419626985,1.0226333506524108,3.763829424875475,-1.2012273537117273,-0.3954857846575933,3.6021036591241704,-1.1052470711048419,-0.059312263468213805,3.8994435880120744,-1.2109186977484272,-0.35913576466942737,3.530341062608453,-1.197790412895571,-0.36757499298185214,3.5451442454320565,-1.2041897107192356,-0.36425096583784566,3.5396255822716913,-1.2350322349226068,1.1391616100882833,3.625274744940177,-1.1458063385903252,1.091495287650179,3.821165555297753,-1.2993466676432472,0.1884690605747436,3.886158450718796,-1.253110576768222,0.15483439161127854,3.660743394173055,-1.2923083251121787,0.5876534662775659,3.7590833887996746,-1.2164502701543747,0.17145119170441192,3.68514016664161,-1.1420659249264034,-0.3046037684280737,3.775202411937613,-1.2540752024342607,0.13509889193958935,3.6710622772947428,-1.2157905870084316,0.11629975421567153,3.7262653157885115,-1.2346263058762121,-0.3094180845660987,3.578091092817455,-1.2658321324430832,-0.31453011208581666,3.5660629041192498,-1.2332389580980252,-0.3218403726358321,3.53506997898565,-1.293435558800088,1.0114630377670952,4.100532334696487,-1.299795654889695,-0.39343770647734755,3.556150701958681,-1.5862286771127325,-0.07294284076564464,3.8325057371088835,-1.2423134947012877,-0.36162880988123663,3.518612719182182,-1.2655896736798826,-0.36920176055338555,3.518978411395535,-1.2540904005116318,-0.363959290162014,3.5160534331728655,-1.3647466688190575,1.1143079753812093,3.9808370657548644,-1.2547516355072563,1.0740593261311917,4.1376816262194,-1.4855356207988113,0.19584831140866338,3.9364684235842495,-1.5552579335822112,0.2265362626765916,3.801793110107965,-1.4132187087095849,0.5952475325782386,3.982811194389303,-1.5812872926308783,0.22650159666203054,3.823544196040878,-1.5142362418523467,-0.33100086659866385,3.737987693057385,-1.5491485249317503,0.2046929986505267,3.8006592229976497,-1.5747698275329503,0.1618257282365648,3.8231607606635465
402,-1.1811650775673224,1.0263589935084216,3.7609939281752736,-1.2012273537117273,-0.3954857846575933,3.6021036591241704,-1.1061229638639902,-0.05846386459640069,3.9014491730780176,-1.2114014856029096,-0.35715476833038606,3.5335525209168135,-1.1945969534885525,-0.3660826295717344,3.5504005380951047,-1.2010910277590046,-0.36344509065349023,3.541192654842109,-1.235738415536855,1.140147181568481,3.625187717483231,-1.14785224560481,1.092949722648947,3.8187108916166124,-1.2993466676432472,0.1884690605747436,3.886158450718796,-1.2436941614765447,0.15321497624463729,3.662016872468184,-1.29208780844402,0.5886816762952168,3.7573213915277894,-1.2074162782936098,0.17528556121439257,3.687047721774266,-1.1427947279443842,-0.30387393844734367,3.7772182039299147,-1.2477525970382095,0.13278762195549673,3.671703893220106,-1.2105375123942064,0.1190049492985123,3.732681142507584,-1.2317729380293296,-0.31062422943203244,3.5853984313151317,-1.2669575199566152,-0.31274583945543577,3.5711549080093103,-1.232684418074497,-0.3217377478540357,3.541072804634156,-1.2935220242473744,1.014493505622589,4.099418308110297,-1.2961900362318515,-0.39396441158655604,3.558272442297958,-1.602809684793106,-0.07388462762491735,3.835141282729592,-1.2386486749749357,-0.3602912134790133,3.5209842598565486,-1.2620008251149684,-0.3697048956315747,3.521047805748787,-1.2507223690672706,-0.36497286851747146,3.5214732431950875,-1.3655344473850959,1.1143934767649941,3.985965845346942,-1.2516531195072895,1.0728699900942777,4.137084393044732,-1.4940336533126761,0.19726600229408014,3.93322207722017,-1.5595733826595892,0.2207095631786223,3.8077616636619482,-1.4145419598985223,0.5981378531752026,3.9825077236469015,-1.5870682512757794,0.22290021004240987,3.8298981883005423,-1.5178656114188802,-0.33043899758217027,3.7355385754386754,-1.55120084379185,0.19803671146012594,3.809871838590261,-1.582017031496147,0.1559859903148766,3.825290605832409
