sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
37020,0,1.4154,-0.8059,3.9461,1.4218,-0.8379,3.9486,1.3790,-0.8391,3.9578,1.5094,-0.8463,3.9964,1.3572,-0.8460,4.0419,1.6373,-0.6345,4.1489,1.3073,-0.6408,4.1301,1.6959,-0.3600,4.2375,1.2273,-0.3611,4.1981,1.6926,-0.0990,4.1844,1.1861,-0.0888,4.1628,1.5450,-0.0602,4.2061,1.3267,-0.0558,4.1605,1.5381,0.3790,4.3050,1.2825,0.3944,4.2046,1.4836,0.8171,4.4148,1.2768,0.8153,4.3287,1.4623,-0.6457,4.0660,1.3197,-0.7043,4.1162,1.6141,-0.7015,4.1334,1.1795,-0.3780,4.1717,1.7286,-0.3784,4.1969,1.2445,-0.3744,4.2326,1.6928,-0.3587,4.2613,1.1835,-0.0934,4.1331,1.6923,-0.1071,4.1577,1.1604,-0.0873,4.1846,1.7189,-0.0984,4.2012,1.3307,-0.1627,4.0721,1.5650,-0.1632,4.0907,1.4051,-0.2038,4.2701,1.5182,-0.2041,4.2776,1.2430,0.3563,4.1894,1.5738,0.3456,4.3083,1.3653,0.3516,4.2033,1.4594,0.3450,4.2783,1.2288,0.8203,4.3401,1.5198,0.8122,4.4286,1.3033,0.8183,4.3175,1.4620,0.8237,4.3995,1.2111,0.8926,4.2435,1.5808,0.8715,4.3394,1.2753,0.8745,4.1786,1.5557,0.8632,4.2680,1.3175,0.8803,4.1377,1.5338,0.8786,4.2284,1.4587,0.8644,4.4904,1.2681,0.8618,4.4052,1.4873,-0.7257,4.1919,1.4707,-0.3017,4.2402,1.4866,-0.4420,4.2645,1.4933,-0.5836,4.2552
37021,0,1.4232,-0.8079,3.9379,1.4283,-0.8407,3.9440,1.3864,-0.8411,3.9486,1.5133,-0.8480,3.9968,1.3602,-0.8497,4.0441,1.6396,-0.6334,4.1495,1.3094,-0.6398,4.1301,1.6980,-0.3586,4.2383,1.2358,-0.3597,4.1906,1.6958,-0.1010,4.1849,1.1900,-0.0920,4.1595,1.5443,-0.0595,4.2145,1.3308,-0.0572,4.1575,1.5416,0.3789,4.2968,1.2887,0.3917,4.1987,1.4809,0.8175,4.4164,1.2748,0.8122,4.3283,1.4680,-0.6448,4.0623,1.3222,-0.7032,4.1132,1.6194,-0.7006,4.1298,1.1882,-0.3771,4.1630,1.7335,-0.3772,4.1935,1.2544,-0.3724,4.2238,1.6935,-0.3577,4.2640,1.1865,-0.0970,4.1298,1.6954,-0.1091,4.1585,1.1653,-0.0911,4.1787,1.7214,-0.1009,4.2016,1.3363,-0.1654,4.0682,1.5713,-0.1620,4.0960,1.4024,-0.2053,4.2723,1.5136,-0.2038,4.2856,1.2478,0.3534,4.1830,1.5797,0.3455,4.3007,1.3714,0.3491,4.1989,1.4604,0.3458,4.2741,1.2268,0.8171,4.3396,1.5180,0.8123,4.4292,1.3012,0.8158,4.3171,1.4589,0.8237,4.4011,1.2066,0.8914,4.2455,1.5794,0.8713,4.3433,1.2691,0.8751,4.1828,1.5526,0.8625,4.2712,1.3083,0.8830,4.1445,1.5270,0.8791,4.2343,1.4586,0.8641,4.4922,1.2682,0.8589,4.4037,1.4891,-0.7248,4.1905,1.4719,-0.3016,4.2396,1.4869,-0.4410,4.2665,1.4939,-0.5829,4.2561
37022,0,1.4103,-0.8167,3.9851,1.4304,-0.8377,3.9458,1.3798,-0.8427,3.9796,1.5059,-0.8458,4.0407,1.3564,-0.8442,4.0659,1.6310,-0.6300,4.2062,1.3003,-0.6368,4.1739,1.6926,-0.3540,4.2801,1.2287,-0.3597,4.2148,1.6885,-0.0917,4.2247,1.1992,-0.0950,4.1330,1.5512,-0.0704,4.2075,1.3320,-0.0795,4.1614,1.5502,0.3701,4.2504,1.2884,0.3746,4.2009,1.4895,0.7939,4.3774,1.2834,0.7967,4.2986,1.4612,-0.6411,4.0967,1.3132,-0.6996,4.1574,1.6141,-0.6962,4.1741,1.1895,-0.3689,4.1625,1.7293,-0.3666,4.2420,1.2406,-0.3681,4.2667,1.6840,-0.3563,4.3200,1.1968,-0.0994,4.1009,1.6893,-0.0949,4.1994,1.1749,-0.0948,4.1506,1.7143,-0.0901,4.2430,1.3379,-0.1693,4.0698,1.5664,-0.1608,4.1298,1.3909,-0.2071,4.3203,1.5023,-0.2026,4.3412,1.2459,0.3414,4.1900,1.5910,0.3331,4.2450,1.3716,0.3395,4.2018,1.4749,0.3350,4.2106,1.2398,0.7959,4.2975,1.5266,0.7873,4.3921,1.3097,0.7962,4.2873,1.4689,0.7989,4.3580,1.2165,0.8748,4.2110,1.5804,0.8576,4.3357,1.2756,0.8574,4.1575,1.5538,0.8456,4.2588,1.3136,0.8657,4.1219,1.5326,0.8579,4.2030,1.4688,0.8376,4.4473,1.2752,0.8413,4.3802,1.4742,-0.7205,4.2674,1.4560,-0.3011,4.3028,1.4670,-0.4446,4.3480,1.4738,-0.5827,4.3514
37023,0,1.4202,-0.8212,4.0020,1.4369,-0.8389,3.9502,1.3850,-0.8447,3.9838,1.5117,-0.8457,4.0418,1.3593,-0.8452,4.0682,1.6362,-0.6293,4.2113,1.3039,-0.6356,4.1744,1.6972,-0.3556,4.2748,1.2310,-0.3578,4.2190,1.6903,-0.0949,4.2329,1.2028,-0.0945,4.1308,1.5564,-0.0684,4.2180,1.3369,-0.0773,4.1636,1.5526,0.3705,4.2439,1.2893,0.3750,4.1956,1.4900,0.7935,4.3742,1.2838,0.7952,4.2972,1.4658,-0.6378,4.0931,1.3170,-0.6976,4.1546,1.6187,-0.6949,4.1778,1.1929,-0.3661,4.1609,1.7336,-0.3678,4.2368,1.2418,-0.3680,4.2738,1.6885,-0.3583,4.3135,1.2005,-0.0990,4.0960,1.6916,-0.0980,4.2094,1.1787,-0.0945,4.1489,1.7160,-0.0929,4.2487,1.3430,-0.1660,4.0672,1.5713,-0.1597,4.1362,1.3952,-0.2053,4.3299,1.5075,-0.2011,4.3572,1.2472,0.3418,4.1837,1.5934,0.3341,4.2405,1.3725,0.3409,4.1984,1.4786,0.3369,4.2034,1.2401,0.7945,4.2969,1.5272,0.7870,4.3900,1.3100,0.7945,4.2861,1.4694,0.7982,4.3542,1.2165,0.8734,4.2099,1.5808,0.8585,4.3367,1.2758,0.8555,4.1554,1.5546,0.8462,4.2595,1.3140,0.8638,4.1188,1.5336,0.8586,4.2038,1.4692,0.8371,4.4431,1.2751,0.8399,4.3800,1.4763,-0.7201,4.2737,1.4602,-0.3001,4.3145,1.4707,-0.4452,4.3663,1.4761,-0.5822,4.3629
37024,0,1.4324,-0.8229,4.0078,1.4503,-0.8400,3.9537,1.3952,-0.8460,3.9821,1.5215,-0.8455,4.0464,1.3634,-0.8461,4.0672,1.6398,-0.6280,4.2057,1.3051,-0.6346,4.1661,1.6993,-0.3554,4.2708,1.2335,-0.3577,4.2134,1.6947,-0.0938,4.2304,1.2055,-0.0935,4.1275,1.5607,-0.0695,4.2159,1.3423,-0.0742,4.1611,1.5548,0.3721,4.2457,1.2940,0.3766,4.1961,1.4895,0.7943,4.3754,1.2844,0.7963,4.2967,1.4699,-0.6379,4.0898,1.3185,-0.6968,4.1487,1.6223,-0.6941,4.1738,1.1953,-0.3658,4.1537,1.7356,-0.3673,4.2346,1.2442,-0.3666,4.2667,1.6906,-0.3586,4.3083,1.2033,-0.0980,4.0911,1.6963,-0.0961,4.2077,1.1813,-0.0930,4.1465,1.7208,-0.0913,4.2460,1.3470,-0.1622,4.0592,1.5762,-0.1582,4.1324,1.3990,-0.2027,4.3133,1.5099,-0.1983,4.3382,1.2525,0.3434,4.1815,1.5956,0.3352,4.2411,1.3766,0.3441,4.2016,1.4803,0.3382,4.2063,1.2409,0.7947,4.2949,1.5273,0.7880,4.3905,1.3102,0.7959,4.2867,1.4687,0.7991,4.3560,1.2171,0.8729,4.2060,1.5807,0.8597,4.3387,1.2762,0.8562,4.1538,1.5550,0.8477,4.2626,1.3142,0.8638,4.1172,1.5342,0.8606,4.2093,1.4684,0.8377,4.4449,1.2751,0.8405,4.3784,1.4798,-0.7188,4.2655,1.4618,-0.2974,4.2945,1.4705,-0.4426,4.3409,1.4783,-0.5797,4.3440
37025,0,1.4498,-0.8167,3.9320,1.4602,-0.8467,3.9407,1.4128,-0.8476,3.9465,1.5412,-0.8487,3.9941,1.3751,-0.8538,4.0440,1.6563,-0.6287,4.1530,1.3239,-0.6343,4.1155,1.7110,-0.3563,4.2487,1.2478,-0.3574,4.1810,1.7014,-0.0936,4.2098,1.2080,-0.0914,4.1397,1.5662,-0.0550,4.2081,1.3514,-0.0550,4.1467,1.5459,0.3869,4.3034,1.2947,0.3960,4.1981,1.4819,0.8154,4.4180,1.2735,0.8141,4.3310,1.4839,-0.6428,4.0618,1.3398,-0.6990,4.0957,1.6341,-0.6975,4.1350,1.1978,-0.3757,4.1567,1.7449,-0.3736,4.2077,1.2632,-0.3686,4.2175,1.7075,-0.3554,4.2715,1.2068,-0.0963,4.1075,1.6999,-0.1012,4.1887,1.1813,-0.0899,4.1580,1.7278,-0.0920,4.2249,1.3532,-0.1564,4.0660,1.5882,-0.1541,4.0994,1.4186,-0.1990,4.2617,1.5306,-0.1976,4.2779,1.2568,0.3594,4.1795,1.5846,0.3519,4.3065,1.3790,0.3576,4.1984,1.4697,0.3538,4.2712,1.2265,0.8164,4.3393,1.5195,0.8103,4.4314,1.3000,0.8174,4.3205,1.4609,0.8207,4.3999,1.2010,0.8929,4.2519,1.5798,0.8711,4.3508,1.2660,0.8759,4.1880,1.5537,0.8622,4.2789,1.3054,0.8846,4.1506,1.5293,0.8787,4.2408,1.4584,0.8612,4.4897,1.2641,0.8606,4.4075,1.5046,-0.7217,4.1888,1.4834,-0.2948,4.2365,1.4950,-0.4401,4.2647,1.5011,-0.5796,4.2561
37026,0,1.4431,-0.8241,4.0050,1.4661,-0.8432,3.9647,1.4101,-0.8517,3.9935,1.5406,-0.8436,4.0527,1.3764,-0.8497,4.0737,1.6531,-0.6242,4.2074,1.3160,-0.6325,4.1654,1.7105,-0.3515,4.2756,1.2438,-0.3563,4.2068,1.7043,-0.0869,4.2413,1.2198,-0.0928,4.1204,1.5731,-0.0643,4.2088,1.3539,-0.0710,4.1592,1.5641,0.3744,4.2453,1.3005,0.3763,4.1932,1.4923,0.7931,4.3758,1.2846,0.7953,4.2902,1.4826,-0.6384,4.0940,1.3297,-0.6970,4.1506,1.6346,-0.6913,4.1717,1.2070,-0.3665,4.1428,1.7470,-0.3638,4.2353,1.2533,-0.3650,4.2594,1.7023,-0.3546,4.3146,1.2196,-0.0973,4.0872,1.7047,-0.0880,4.2120,1.1944,-0.0936,4.1349,1.7303,-0.0841,4.2595,1.3605,-0.1631,4.0660,1.5865,-0.1566,4.1311,1.4091,-0.2007,4.3109,1.5202,-0.1960,4.3356,1.2602,0.3429,4.1794,1.6048,0.3375,4.2393,1.3842,0.3454,4.1961,1.4904,0.3409,4.2094,1.2410,0.7925,4.2895,1.5296,0.7867,4.3896,1.3105,0.7963,4.2831,1.4718,0.7983,4.3569,1.2150,0.8728,4.2057,1.5827,0.8607,4.3392,1.2741,0.8583,4.1568,1.5567,0.8499,4.2645,1.3131,0.8661,4.1191,1.5353,0.8636,4.2126,1.4708,0.8347,4.4410,1.2738,0.8395,4.3694,1.4910,-0.7176,4.2680,1.4724,-0.2937,4.2914,1.4788,-0.4415,4.3403,1.4859,-0.5786,4.3381
37027,0,1.4731,-0.8251,3.9238,1.4855,-0.8572,3.9434,1.4370,-0.8588,3.9438,1.5631,-0.8506,4.0020,1.3986,-0.8551,4.0274,1.6681,-0.6311,4.1610,1.3405,-0.6327,4.1003,1.7183,-0.3526,4.2617,1.2608,-0.3543,4.1657,1.7189,-0.0839,4.2288,1.2236,-0.0950,4.1178,1.5760,-0.0519,4.2176,1.3604,-0.0559,4.1488,1.5577,0.3865,4.3021,1.2989,0.3955,4.2061,1.4879,0.8141,4.4174,1.2720,0.8163,4.3338,1.4929,-0.6459,4.0655,1.3549,-0.6979,4.0835,1.6458,-0.6992,4.1436,1.2118,-0.3745,4.1405,1.7541,-0.3692,4.2237,1.2756,-0.3653,4.2035,1.7124,-0.3544,4.2823,1.2254,-0.1009,4.0812,1.7164,-0.0896,4.2111,1.1979,-0.0945,4.1312,1.7450,-0.0836,4.2419,1.3677,-0.1598,4.0628,1.5941,-0.1560,4.1149,1.4302,-0.2019,4.2567,1.5398,-0.2019,4.2800,1.2602,0.3567,4.1883,1.5991,0.3506,4.3029,1.3847,0.3559,4.2061,1.4819,0.3514,4.2672,1.2265,0.8171,4.3389,1.5250,0.8101,4.4327,1.2984,0.8196,4.3257,1.4662,0.8198,4.3997,1.2032,0.8923,4.2507,1.5825,0.8718,4.3527,1.2678,0.8755,4.1881,1.5543,0.8634,4.2808,1.3065,0.8850,4.1535,1.5292,0.8788,4.2403,1.4650,0.8592,4.4868,1.2609,0.8621,4.4096,1.5151,-0.7219,4.1860,1.4901,-0.3001,4.2422,1.4999,-0.4460,4.2711,1.5092,-0.5815,4.2591
37028,0,1.4903,-0.8260,3.9175,1.4991,-0.8594,3.9416,1.4489,-0.8608,3.9419,1.5800,-0.8515,3.9951,1.4111,-0.8537,4.0216,1.6755,-0.6299,4.1569,1.3466,-0.6306,4.0968,1.7243,-0.3531,4.2655,1.2728,-0.3507,4.1427,1.7304,-0.0857,4.2333,1.2302,-0.0940,4.1084,1.5857,-0.0534,4.2163,1.3692,-0.0555,4.1455,1.5654,0.3846,4.3019,1.3044,0.3961,4.2046,1.4848,0.8167,4.4247,1.2721,0.8172,4.3375,1.5008,-0.6471,4.0611,1.3603,-0.6955,4.0791,1.6573,-0.6976,4.1349,1.2221,-0.3719,4.1224,1.7613,-0.3694,4.2327,1.2864,-0.3593,4.1811,1.7172,-0.3543,4.2820,1.2324,-0.0999,4.0719,1.7287,-0.0916,4.2156,1.2041,-0.0931,4.1219,1.7570,-0.0863,4.2467,1.3785,-0.1593,4.0573,1.6090,-0.1558,4.1073,1.4316,-0.2011,4.2579,1.5413,-0.2015,4.2830,1.2658,0.3571,4.1864,1.6056,0.3493,4.3044,1.3925,0.3562,4.2042,1.4898,0.3519,4.2650,1.2263,0.8172,4.3420,1.5217,0.8132,4.4409,1.2989,0.8206,4.3290,1.4636,0.8231,4.4064,1.2023,0.8932,4.2540,1.5826,0.8729,4.3561,1.2682,0.8770,4.1914,1.5561,0.8641,4.2832,1.3065,0.8869,4.1579,1.5318,0.8794,4.2420,1.4576,0.8651,4.4991,1.2585,0.8632,4.4144,1.5194,-0.7201,4.1836,1.4926,-0.2993,4.2400,1.5036,-0.4432,4.2653,1.5136,-0.5784,4.2537
37029,0,1.4795,-0.8206,4.0036,1.5062,-0.8438,3.9668,1.4482,-0.8493,3.9836,1.5799,-0.8436,4.0597,1.4094,-0.8471,4.0593,1.6762,-0.6182,4.2063,1.3378,-0.6264,4.1436,1.7298,-0.3422,4.2782,1.2659,-0.3482,4.1881,1.7384,-0.0755,4.2730,1.2471,-0.0824,4.0790,1.5991,-0.0607,4.2059,1.3775,-0.0623,4.1491,1.5868,0.3771,4.2463,1.3179,0.3850,4.1924,1.4948,0.7923,4.3822,1.2877,0.7955,4.2819,1.5079,-0.6316,4.0806,1.3532,-0.6906,4.1279,1.6620,-0.6838,4.1738,1.2286,-0.3610,4.1230,1.7691,-0.3538,4.2476,1.2752,-0.3550,4.2424,1.7193,-0.3460,4.3116,1.2476,-0.0862,4.0483,1.7397,-0.0758,4.2449,1.2208,-0.0819,4.0994,1.7632,-0.0744,4.2937,1.3854,-0.1557,4.0666,1.6166,-0.1520,4.1268,1.4271,-0.1949,4.2963,1.5389,-0.1922,4.3223,1.2786,0.3518,4.1782,1.6279,0.3401,4.2366,1.4066,0.3533,4.1971,1.5125,0.3455,4.2110,1.2430,0.7926,4.2813,1.5323,0.7865,4.3939,1.3142,0.7968,4.2747,1.4741,0.7986,4.3633,1.2176,0.8734,4.2007,1.5860,0.8609,4.3410,1.2779,0.8619,4.1561,1.5601,0.8536,4.2694,1.3170,0.8700,4.1217,1.5390,0.8675,4.2188,1.4700,0.8346,4.4480,1.2738,0.8391,4.3593,1.5100,-0.7111,4.2522,1.4885,-0.2897,4.2842,1.4925,-0.4361,4.3288,1.5010,-0.5735,4.3251
37030,0,1.4771,-0.8152,3.9455,1.5212,-0.8483,3.9494,1.4580,-0.8504,3.9505,1.5797,-0.8436,4.0230,1.4145,-0.8421,4.0146,1.6758,-0.6244,4.1778,1.3401,-0.6209,4.1004,1.7380,-0.3499,4.2792,1.2642,-0.3409,4.1420,1.7448,-0.0767,4.2597,1.2590,-0.0837,4.0799,1.6044,-0.0537,4.2060,1.3822,-0.0492,4.1325,1.6034,0.3777,4.2774,1.3303,0.3925,4.1764,1.5033,0.7937,4.4108,1.3003,0.8000,4.3176,1.5178,-0.6315,4.0666,1.3545,-0.6871,4.0826,1.6642,-0.6895,4.1509,1.2371,-0.3587,4.1049,1.7766,-0.3612,4.2429,1.2688,-0.3517,4.1862,1.7212,-0.3581,4.3046,1.2598,-0.0874,4.0466,1.7503,-0.0787,4.2374,1.2303,-0.0800,4.0922,1.7673,-0.0772,4.2781,1.3922,-0.1500,4.0537,1.6198,-0.1491,4.1127,1.4246,-0.1995,4.2658,1.5362,-0.1987,4.2927,1.2883,0.3559,4.1611,1.6474,0.3397,4.2768,1.4164,0.3544,4.1834,1.5284,0.3449,4.2349,1.2560,0.7992,4.3176,1.5418,0.7895,4.4257,1.3266,0.8035,4.3108,1.4830,0.8007,4.3913,1.2344,0.8787,4.2300,1.5894,0.8604,4.3545,1.2925,0.8675,4.1783,1.5641,0.8545,4.2805,1.3312,0.8782,4.1484,1.5456,0.8688,4.2323,1.4775,0.8374,4.4797,1.2814,0.8448,4.3935,1.5046,-0.7168,4.2022,1.4861,-0.2951,4.2532,1.4859,-0.4416,4.2863,1.4922,-0.5790,4.2752
37031,0,1.5148,-0.8203,4.0245,1.5400,-0.8390,3.9607,1.4812,-0.8416,3.9658,1.6048,-0.8386,4.0654,1.4402,-0.8435,4.0511,1.6931,-0.6179,4.2105,1.3608,-0.6227,4.1385,1.7484,-0.3437,4.2858,1.2810,-0.3406,4.1775,1.7651,-0.0810,4.2733,1.2632,-0.0779,4.0654,1.6120,-0.0633,4.2116,1.3980,-0.0649,4.1396,1.6007,0.3755,4.2479,1.3455,0.3824,4.1615,1.4948,0.7924,4.3819,1.2984,0.7950,4.2727,1.5315,-0.6268,4.0833,1.3746,-0.6860,4.1229,1.6800,-0.6821,4.1806,1.2477,-0.3544,4.1118,1.7886,-0.3566,4.2540,1.2861,-0.3462,4.2294,1.7355,-0.3475,4.3213,1.2660,-0.0813,4.0356,1.7675,-0.0823,4.2448,1.2358,-0.0769,4.0849,1.7905,-0.0814,4.2952,1.4088,-0.1534,4.0604,1.6328,-0.1500,4.1245,1.4409,-0.1926,4.2861,1.5511,-0.1912,4.3116,1.3077,0.3521,4.1483,1.6399,0.3420,4.2445,1.4317,0.3502,4.1710,1.5299,0.3464,4.2074,1.2547,0.7924,4.2710,1.5312,0.7879,4.4003,1.3242,0.7957,4.2630,1.4751,0.7982,4.3614,1.2304,0.8685,4.1766,1.5866,0.8590,4.3482,1.2882,0.8562,4.1288,1.5650,0.8509,4.2714,1.3240,0.8656,4.0980,1.5472,0.8623,4.2132,1.4657,0.8342,4.4509,1.2816,0.8395,4.3590,1.5269,-0.7076,4.2503,1.5025,-0.2850,4.2751,1.5042,-0.4312,4.3215,1.5125,-0.5705,4.3170
37032,0,1.5325,-0.8158,4.0190,1.5604,-0.8366,3.9589,1.5012,-0.8379,3.9601,1.6214,-0.8349,4.0640,1.4611,-0.8399,4.0493,1.7038,-0.6132,4.2164,1.3710,-0.6180,4.1266,1.7590,-0.3369,4.2681,1.2894,-0.3407,4.1698,1.7780,-0.0782,4.2723,1.2706,-0.0778,4.0675,1.6202,-0.0593,4.1980,1.4068,-0.0632,4.1336,1.6071,0.3820,4.2561,1.3608,0.3872,4.1485,1.4948,0.7919,4.3857,1.3075,0.7984,4.2751,1.5439,-0.6224,4.0840,1.3849,-0.6819,4.1104,1.6922,-0.6775,4.1883,1.2558,-0.3545,4.1059,1.7995,-0.3493,4.2412,1.2943,-0.3460,4.2233,1.7465,-0.3404,4.2985,1.2731,-0.0808,4.0332,1.7812,-0.0798,4.2453,1.2434,-0.0767,4.0868,1.8026,-0.0776,4.2905,1.4199,-0.1498,4.0575,1.6400,-0.1457,4.1127,1.4495,-0.1894,4.2771,1.5564,-0.1863,4.2957,1.3242,0.3567,4.1317,1.6460,0.3512,4.2596,1.4476,0.3576,4.1603,1.5370,0.3542,4.2166,1.2636,0.7960,4.2734,1.5305,0.7892,4.4087,1.3333,0.7995,4.2648,1.4754,0.7984,4.3666,1.2360,0.8704,4.1744,1.5845,0.8606,4.3542,1.2916,0.8573,4.1215,1.5639,0.8523,4.2765,1.3257,0.8673,4.0911,1.5460,0.8629,4.2178,1.4649,0.8330,4.4597,1.2929,0.8430,4.3664,1.5372,-0.7052,4.2450,1.5108,-0.2808,4.2632,1.5141,-0.4275,4.3166,1.5222,-0.5688,4.3144
37033,0,1.5758,-0.8092,3.9001,1.5906,-0.8443,3.9207,1.5302,-0.8463,3.9182,1.6485,-0.8397,3.9895,1.4998,-0.8360,3.9620,1.7279,-0.6209,4.1460,1.3998,-0.6135,4.0545,1.7717,-0.3462,4.2604,1.3141,-0.3390,4.1062,1.7932,-0.0798,4.2395,1.2737,-0.0810,4.0634,1.6287,-0.0442,4.2045,1.4205,-0.0496,4.1116,1.6047,0.3912,4.2892,1.3808,0.3870,4.1119,1.4845,0.8157,4.4316,1.3195,0.7945,4.3042,1.5682,-0.6280,4.0365,1.4159,-0.6784,4.0358,1.7155,-0.6849,4.1229,1.2719,-0.3557,4.0735,1.8135,-0.3590,4.2308,1.3239,-0.3458,4.1419,1.7617,-0.3493,4.2741,1.2774,-0.0875,4.0288,1.7983,-0.0833,4.2153,1.2488,-0.0797,4.0733,1.8157,-0.0837,4.2565,1.4316,-0.1511,4.0368,1.6489,-0.1473,4.1176,1.4695,-0.1911,4.2375,1.5725,-0.1923,4.2725,1.3443,0.3547,4.0941,1.6455,0.3582,4.2944,1.4671,0.3539,4.1205,1.5389,0.3576,4.2383,1.2768,0.7924,4.3052,1.5212,0.8112,4.4482,1.3431,0.8002,4.2976,1.4654,0.8223,4.4116,1.2321,0.8784,4.2421,1.5823,0.8737,4.3658,1.2831,0.8733,4.1921,1.5606,0.8648,4.2879,1.3125,0.8901,4.1676,1.5423,0.8782,4.2407,1.4524,0.8591,4.5034,1.3148,0.8305,4.3738,1.5702,-0.7074,4.1470,1.5280,-0.2874,4.2294,1.5393,-0.4334,4.2414,1.5509,-0.5691,4.2248
37034,0,1.5910,-0.8052,3.8968,1.6085,-0.8395,3.9163,1.5480,-0.8434,3.9126,1.6636,-0.8351,3.9900,1.5167,-0.8340,3.9492,1.7374,-0.6173,4.1376,1.4088,-0.6129,4.0472,1.7798,-0.3458,4.2486,1.3216,-0.3403,4.1024,1.8042,-0.0749,4.2273,1.2875,-0.0837,4.0510,1.6352,-0.0435,4.1924,1.4295,-0.0493,4.1005,1.6095,0.3932,4.2834,1.4013,0.3898,4.0951,1.4857,0.8151,4.4307,1.3481,0.7910,4.2913,1.5793,-0.6255,4.0297,1.4264,-0.6776,4.0275,1.7242,-0.6810,4.1169,1.2788,-0.3562,4.0706,1.8226,-0.3570,4.2189,1.3307,-0.3480,4.1388,1.7667,-0.3474,4.2697,1.2908,-0.0899,4.0174,1.8108,-0.0774,4.2013,1.2626,-0.0823,4.0621,1.8244,-0.0796,4.2452,1.4431,-0.1510,4.0258,1.6574,-0.1466,4.1045,1.4751,-0.1896,4.2325,1.5767,-0.1903,4.2676,1.3648,0.3564,4.0760,1.6512,0.3584,4.2863,1.4862,0.3550,4.1060,1.5458,0.3574,4.2310,1.3044,0.7893,4.2941,1.5210,0.8114,4.4488,1.3694,0.7980,4.2878,1.4666,0.8213,4.4101,1.2531,0.8758,4.2358,1.5819,0.8731,4.3642,1.2952,0.8734,4.1936,1.5581,0.8651,4.2874,1.3182,0.8928,4.1738,1.5419,0.8767,4.2369,1.4525,0.8586,4.5049,1.3481,0.8235,4.3573,1.5776,-0.7060,4.1423,1.5350,-0.2859,4.2234,1.5471,-0.4329,4.2370,1.5573,-0.5686,4.2225
