,sync_index,point_id,x_coord,y_coord,z_coord
7143,147,110,0.05040317802517605,0.3027595975477411,0.7720863775515531
7144,147,111,0.04975570933877579,0.30277652499182345,0.7833446486162455
7145,147,112,0.04700458572270052,0.2963856151012361,0.7938372549853253
7146,147,113,0.01691236659483041,0.28246518995427605,0.7979055793412546
7147,147,114,0.030586257955526008,0.3043812638037298,0.7755171022780365
7148,147,115,0.03178821676222667,0.3045555920107476,0.7894760362725621
7149,147,116,0.028032597436795044,0.29736572915061665,0.7984084608590835
7150,147,117,0.0016171467939907866,0.28831957416711557,0.8037327780975609
7151,147,118,0.013072551887187362,0.3066470511075083,0.7859803773941468
7152,147,119,0.015807018001909826,0.3058456278481665,0.7962571780518556
7153,147,120,0.014162122026121002,0.30010164261477046,0.8057273480329982
7154,147,200,0.3903615066805987,0.11759499149145577,1.0228534693492737
7155,147,201,0.36079282624187703,0.1315627376782531,1.0189275695702356
7156,147,202,0.3390139643328044,0.15070082759162975,1.009813665114406
7157,147,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
7158,147,204,0.31212864603347595,0.18644755840400867,0.9828340576402996
7159,147,205,0.35932966913241915,0.17477795200264745,0.9730283594709503
7160,147,206,0.3453866710319143,0.20164047613414074,0.9522569917073855
7161,147,207,0.3381262865969733,0.21689438308147074,0.936114381030597
7162,147,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
7163,147,209,0.37816697113146436,0.17616747229846189,0.9699972396575067
7164,147,210,0.37128280600099856,0.2036095052136047,0.941288753905348
7165,147,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
7166,147,212,0.36519646760041075,0.23478608960397887,0.907283607333526
7167,147,213,0.39633404137208683,0.1727581679128749,0.9706549392746519
7168,147,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
7169,147,215,0.3944670907566357,0.21341331664421587,0.9327641348744262
7170,147,216,0.39424703207989215,0.22610708342229377,0.9178589354631892
7171,147,217,0.4128961306682235,0.1690181932955826,0.980107101314434
7172,147,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
7173,147,219,0.41889763694979343,0.20084546846018453,0.9489867806054594
7174,147,220,0.41954410758460403,0.21160925864105354,0.9373163276621215
7175,147,500,0.02504296707257075,-0.17882612534702128,1.0501182343077737
7176,147,504,0.026452616915799712,-0.18672342096765832,1.0121278120563655
7177,147,633,0.006457831845734098,-0.2320400765223611,1.0216566587931597
7178,147,699,0.023820274260082746,-0.16216811005767456,1.0932270503400305
7179,147,746,-0.0194484839027101,-0.23692867225240338,1.0249007171567308
7180,147,862,0.037181265797583775,-0.2320692280190045,1.0207226767564892
7181,147,966,0.06157463725995653,-0.23938035998932386,1.0302976817877094
7182,148,11,0.16639929914658047,-0.19716575304749132,1.2663061114942693
7183,148,12,-0.10968262971514066,-0.13737297070131296,1.2059534419932894
7184,148,13,0.33374601218459937,-0.02585672078855766,1.2434139416359282
7185,148,14,-0.09928367261688617,0.09736331037150316,1.1098453305911835
7186,148,23,0.13958026525944126,0.11810714734075574,1.4792721244854024
7187,148,24,-0.05600361616528333,0.16090759901245377,1.4573161617817638
7188,148,25,0.23564253153895304,0.12452377110005612,1.1485855750571015
7189,148,26,-0.06500317473769801,0.16109127676027377,1.0590934946402892
7190,148,27,0.18753121804927952,0.30077538823185745,1.2485186103483585
7191,148,28,0.0556349711515993,0.3528941279208272,1.1753172139621018
7192,148,29,0.17556367792396316,0.33365869762038747,1.3012668731301735
7193,148,30,0.07956776721432163,0.3848586901062067,1.2396999698426545
7194,148,31,0.20213550344487233,0.3539651748629845,1.1546379005055576
7195,148,32,0.09617096185379725,0.40730775062533847,1.0818494995261605
7196,148,100,-0.008325939526727449,0.24792001996256743,0.8564369901391765
7197,148,101,0.026173769467602935,0.2587475158874649,0.852775369532382
7198,148,102,0.04654514470535336,0.27551603980588824,0.8366877395033829
7199,148,103,0.04959594594154273,0.29327273044492336,0.8239066352800454
7200,148,104,0.04616943534909638,0.30613523318286623,0.8140376209197225
7201,148,105,0.03889543475600098,0.2766257979910771,0.8056615808115867
7202,148,106,0.0614265082220707,0.3006588016475525,0.7847430928239564
7203,148,107,0.07487226949483211,0.31635127419656406,0.7744309625263934
7204,148,108,0.08264184788420324,0.3256493932423282,0.7633576646090053
7205,148,109,0.018376428519601876,0.27977392011067115,0.7960290435547894
7206,148,110,0.030109593392797205,0.30526782219538107,0.7725004419905486
7207,148,111,0.03180564793382427,0.3069473559516581,0.7828874234840973
7208,148,112,0.029449324010305606,0.30124303871760516,0.7948049175210735
7209,148,113,-0.0005987205200616327,0.28397691182674417,0.7973372473365966
7210,148,114,0.011457276884478854,0.30745197815685726,0.7760088053631748
7211,148,115,0.013324383744671361,0.3084954603431227,0.7900938357676939
7212,148,116,0.011072018079583672,0.3009658039652783,0.8003656358458884
7213,148,117,-0.016629938402004555,0.28939875592563147,0.804261552880463
7214,148,118,-0.005573506480565298,0.3077478408974494,0.7875552704588282
7215,148,119,-0.0024165289834016685,0.3088624827936922,0.7970400620685174
7216,148,120,-0.003661853794704524,0.30331572327630646,0.8070272672871033
7217,148,200,0.3904876883533071,0.11675958679516546,1.022818399519845
7218,148,201,0.3607275479019625,0.13188899101573884,1.0213372524862723
7219,148,202,0.340010615874403,0.15162272245040326,1.00956615869643
7220,148,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
7221,148,204,0.31212864603347595,0.18644755840400867,0.9828340576402996
7222,148,205,0.3594848096795287,0.17397340159600025,0.9730103218157723
7223,148,206,0.3463010861781896,0.20155567041157652,0.9519303540816295
7224,148,207,0.3381262865969733,0.21689438308147074,0.936114381030597
7225,148,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
7226,148,209,0.3790652653197887,0.1760911692452731,0.9696377069664931
7227,148,210,0.37216498929946096,0.20352083328447665,0.9409487518920843
7228,148,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
7229,148,212,0.36519646760041075,0.23478608960397887,0.907283607333526
7230,148,213,0.3967764823190432,0.1733854829137862,0.9710920563305963
7231,148,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
7232,148,215,0.39490143423433893,0.21445300291994618,0.931124179221136
7233,148,216,0.3942613273522797,0.22701956189070602,0.9179327911341563
7234,148,217,0.4128961306682235,0.1690181932955826,0.980107101314434
7235,148,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
7236,148,219,0.4189238834501088,0.2017828476192591,0.9490755975490842
7237,148,220,0.4208216590565561,0.21211682394251646,0.9373396874762444
7238,148,500,0.022157789396614315,-0.18020569439108605,1.0538082872205417
7239,148,504,0.023852201803003348,-0.18748854438478307,1.0161549385697208
7240,148,633,0.003873064016855273,-0.2319759945732141,1.0217578168138597
7241,148,699,0.022069213007960862,-0.16264180916138232,1.0963424777337034
7242,148,746,-0.022840999365470727,-0.23728957011040416,1.0268660741531346
7243,148,862,0.03514950486345766,-0.23313604658825052,1.0222340545425115
7244,148,966,0.059005813115521506,-0.2393689155203789,1.0305870683262843
7245,149,11,0.16776996083913379,-0.19596437203090206,1.2661869720789407
7246,149,12,-0.11205884701313448,-0.13957701324431293,1.2084011272964872
7247,149,13,0.33270897365109725,-0.02558798870014416,1.2378630204988845
7248,149,14,-0.10798969439217838,0.09502239570538897,1.1156073656516854
7249,149,23,0.14145889444907478,0.12135422681132417,1.4878227272436433
7250,149,24,-0.05705745082092058,0.1602886099300013,1.4612220208188758
7251,149,25,0.23404600901495762,0.13630862499222365,1.1522768892859008
7252,149,26,-0.07657858436709518,0.17250715898689875,1.0681425118575032
7253,149,27,0.19762043554406045,0.33550683650978175,1.2806230113247867
7254,149,28,0.0388470569883399,0.3692615595693678,1.2054705639823966
7255,149,29,0.18737125046909575,0.37802561566349036,1.3471478596200268
7256,149,30,0.0618302371865964,0.40101874485507266,1.2719231706486007
7257,149,31,0.2171381170425582,0.3848114582326045,1.1822041452015406
7258,149,32,0.07114741964049356,0.41250633092393724,1.104510333259793
7259,149,100,-0.024816543876196914,0.2493253519988892,0.8585845253026095
7260,149,101,0.009980646960540959,0.26056642374097116,0.8524687792303429
7261,149,102,0.028859082163539506,0.2784998441212415,0.8373147208321571
7262,149,103,0.030102539499981176,0.29653094645107725,0.8218024211424394
7263,149,104,0.026965639134472762,0.31079490246121927,0.8151111104602068
7264,149,105,0.02017116592823768,0.2792970472850894,0.8055254655418363
7265,149,106,0.04070060614999031,0.3034508146978856,0.781989224814599
7266,149,107,0.05180740345866742,0.31935152215959145,0.771648767795499
7267,149,108,0.0609030623664668,0.3273719788598322,0.7589956081051075
7268,149,109,-8.090392543005973e-05,0.281748830905764,0.7963560734214506
7269,149,110,0.008717163337213455,0.30661338598011323,0.7699736847928047
7270,149,111,0.008764665606982344,0.3106721164763303,0.7848465557052035
7271,149,112,0.008026808346402804,0.30592699306329496,0.7977763810288153
7272,149,113,-0.01923042690074954,0.28441074906784,0.7968981757901551
7273,149,114,-0.009316404635128053,0.30722187312247023,0.7752083111290127
7274,149,115,-0.008726880436132735,0.31070317105742046,0.7898530127030354
7275,149,116,-0.010512745538261231,0.3047946887788561,0.8010937506710895
7276,149,117,-0.03595292608710528,0.2888695653476842,0.805820264706886
7277,149,118,-0.02660679393854042,0.3073401521446192,0.7864615103326525
7278,149,119,-0.02438775192697851,0.30950224370520507,0.796472787047367
7279,149,120,-0.025102355348382913,0.3059482715230422,0.8084053663734168
7280,149,200,0.3904876883533071,0.11675958679516546,1.022818399519845
7281,149,201,0.3607275479019625,0.13188899101573884,1.0213372524862723
7282,149,202,0.3390139643328044,0.15070082759162975,1.009813665114406
7283,149,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
7284,149,204,0.31212864603347595,0.18644755840400867,0.9828340576402996
7285,149,205,0.3594848096795287,0.17397340159600025,0.9730103218157723
7286,149,206,0.3463010861781896,0.20155567041157652,0.9519303540816295
7287,149,207,0.3381262865969733,0.21689438308147074,0.936114381030597
7288,149,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
7289,149,209,0.3790652653197887,0.1760911692452731,0.9696377069664931
7290,149,210,0.37128280600099856,0.2036095052136047,0.941288753905348
7291,149,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
7292,149,212,0.36475557958271937,0.23415691659473087,0.9068782298397853
7293,149,213,0.3967764823190432,0.1733854829137862,0.9710920563305963
7294,149,214,0.3962144271196338,0.19767660239120968,0.9478320888328903
7295,149,215,0.39493045879625865,0.2149582641935456,0.9332521089511966
7296,149,216,0.3942613273522797,0.22701956189070602,0.9179327911341563
7297,149,217,0.4128961306682235,0.1690181932955826,0.980107101314434
7298,149,218,0.41742196879733645,0.18876068482027789,0.9616682452920365
7299,149,219,0.4189238834501088,0.2017828476192591,0.9490755975490842
7300,149,220,0.41999074825273386,0.21221737260881937,0.9377133711780744
7301,149,500,0.01903535576592862,-0.17972762222066935,1.0563171411397492
7302,149,504,0.0201450939401697,-0.18657096161061063,1.0165475187171167
7303,149,633,0.0007600037874294927,-0.2325203429185848,1.0239024849379688
7304,149,699,0.018326056998181503,-0.16355504465737095,1.0981427977172635
7305,149,746,-0.02482804599421187,-0.23778286747231986,1.0288921850551362
7306,149,862,0.03255652721442465,-0.23241206396005085,1.0224548146224413
7307,149,966,0.05782493399939844,-0.2375413150946565,1.0269657950961375
7308,150,11,0.16773183727885413,-0.19508522427891517,1.2662652947037116
7309,150,12,-0.11331617489874099,-0.13930658022869374,1.2086526968737366
7310,150,13,0.33280060657961313,-0.024438760390284812,1.2381140189557764
7311,150,14,-0.1164229860116308,0.09553997328265576,1.1147525421837756
7312,150,23,0.14511497966319645,0.11938182833057953,1.4842544143518361
7313,150,24,-0.054911905983845,0.15235612792615338,1.4589187282632534
7314,150,25,0.2346704013082453,0.15239428003006492,1.1491240671887912
7315,150,26,-0.07254208684608394,0.17962967195668786,1.0718078636457662
7316,150,27,0.1954710606152299,0.36819790202082464,1.2678388062780064
7317,150,28,0.026489035756329136,0.39785855977905493,1.2362285870170284
7318,150,29,0.18747495701502503,0.40392502050367,1.3283498382552739
7319,150,30,0.04806412670292267,0.4291814657430579,1.3056462803381161
7320,150,31,0.21648939517166116,0.42242093410995485,1.1773418275467449
7321,150,32,0.05717035199855809,0.4505977473389443,1.1572538943794073
7322,150,100,-0.04197497092056863,0.25049076360630895,0.8630383815358309
7323,150,101,-0.007793527947041536,0.26382878717958785,0.8549242139338382
7324,150,102,0.010686679446109053,0.2822723742751014,0.8384767792185904
7325,150,103,0.011850299032864883,0.29948563795331773,0.8223493855799898
7326,150,104,0.008096238769393149,0.3140056864560025,0.8141133700846923
7327,150,105,0.00042715829838636755,0.28186282987334443,0.8050907947679659
7328,150,106,0.018736733395432394,0.30747633764828264,0.7806388463208874
7329,150,107,0.027849490839325627,0.3220698293331559,0.7676340825210805
7330,150,108,0.035342180601213496,0.331924112806506,0.75651281757081
7331,150,109,-0.020739475339048533,0.28439865633571937,0.7991494248824427
7332,150,110,-0.015005663216328046,0.3103043118287131,0.7721316477636013
7333,150,111,-0.013196012509197842,0.3127156943794165,0.7862632172398443
7334,150,112,-0.01322979491102951,0.30715919975345674,0.7992228746691185
7335,150,113,-0.03977002052056977,0.286625048201366,0.8015240350987978
7336,150,114,-0.032897618956826906,0.3086542531296892,0.7752709130577394
7337,150,115,-0.03054313978697146,0.3112456780298818,0.7891200409599861
7338,150,116,-0.03123320424449911,0.305325998870503,0.8008007435573383
7339,150,117,-0.0553261461426771,0.28977355309966696,0.8103724180049307
7340,150,118,-0.04953445159630267,0.3080255694728327,0.7889212370177514
7341,150,119,-0.04555346442268584,0.310600820861091,0.7982461203107947
7342,150,120,-0.04587315558735338,0.3062404554002418,0.8079166801087282
7343,150,200,0.3904876883533071,0.11675958679516546,1.022818399519845
7344,150,201,0.36028485609488226,0.13122996335392367,1.0208417233782678
7345,150,202,0.3390139643328044,0.15070082759162975,1.009813665114406
7346,150,203,0.32639803893796376,0.17129262114890778,0.9968123692400622
7347,150,204,0.31212864603347595,0.18644755840400867,0.9828340576402996
7348,150,205,0.36043506886883636,0.17404443128768907,0.9743819301995769
7349,150,206,0.3463010861781896,0.20155567041157652,0.9519303540816295
7350,150,207,0.3381262865969733,0.21689438308147074,0.936114381030597
7351,150,208,0.33402064600125797,0.2294297521318646,0.9224914863151209
7352,150,209,0.3790652653197887,0.1760911692452731,0.9696377069664931
7353,150,210,0.37128280600099856,0.2036095052136047,0.941288753905348
7354,150,211,0.36699196666820355,0.22079907159390622,0.9242708565502183
